
Predictions were generated on 10-Jul-2015 at 10:41:43 using FAST (v8.12.00a-bjj, 15-Jun-2015), compiled as a 32-bit application using single precision
 linked with  NWTC Subroutine Library (v2.06.02a-bjj, 8-Jul-2015); ElastoDyn (v1.03.00a-bjj, 9-Jul-2015); InflowWind (v3.00.01a-adp, 27-Apr-2015); AeroDyn14 (v14.04.00a-bjj, 14-Apr-2015); ServoDyn (v1.02.02a-bjj, 11-May-2015)

Description from the FAST input file: FAST Certification Test #02: AWT-27CR2 with many DOFs with startup and shutdown and steady wind

Time      	Wind1VelX 	Wind1VelY 	Wind1VelZ 	Spn1ALxb1 	Spn1ALyb1 	Spn1ALzb1 	RotSpeed  	LSSGagVxa 	RootFxb1  	RootFyb1  	RootFxb2  	RootFyb2  	RootMIP2  	RootMOoP2 	Spn1MLxb1 	Spn1MLyb1 	RotTorq   	LSSTipMys 	LSSTipMzs 	LSSGagMya 	LSSGagMza 	HSShftTq  	HSSBrTq   	HSShftPwr 	GenTq     	GenPwr    
(s)       	(m/s)     	(m/s)     	(m/s)     	(m/s^2)   	(m/s^2)   	(m/s^2)   	(rpm)     	(rpm)     	(kN)      	(kN)      	(kN)      	(kN)      	(kN·m)    	(kN·m)    	(kN·m)    	(kN·m)    	(kN·m)    	(kN·m)    	(kN·m)    	(kN·m)    	(kN·m)    	(kN·m)    	(kN·m)    	(kW)      	(kN·m)    	(kW)      
    5.0000	 1.200E+01	 0.000E+00	 0.000E+00	 2.791E-02	 6.917E-03	-1.181E-02	 1.786E-01	 1.786E-01	 3.276E+00	-3.183E-01	 2.889E+00	 1.303E-01	-1.024E+00	 1.548E+01	-2.106E-01	 3.922E+00	 3.525E-02	 3.461E+00	-3.303E-01	 7.953E+00	-7.410E-01	 1.567E-03	 0.000E+00	 6.594E-04	 0.000E+00	 0.000E+00
    5.0400	 1.200E+01	 0.000E+00	 0.000E+00	 2.970E-02	 7.800E-03	-6.713E-03	 1.791E-01	 1.791E-01	 3.284E+00	-3.218E-01	 2.899E+00	 1.330E-01	-1.036E+00	 1.554E+01	-2.076E-01	 3.941E+00	 3.757E-02	 3.445E+00	-3.377E-01	 7.937E+00	-7.533E-01	 1.670E-03	 0.000E+00	 7.046E-04	 0.000E+00	 0.000E+00
    5.0800	 1.200E+01	 0.000E+00	 0.000E+00	 2.953E-02	 8.354E-03	-4.548E-03	 1.796E-01	 1.796E-01	 3.292E+00	-3.253E-01	 2.909E+00	 1.359E-01	-1.049E+00	 1.559E+01	-2.046E-01	 3.955E+00	 3.747E-02	 3.429E+00	-3.440E-01	 7.921E+00	-7.644E-01	 1.665E-03	 0.000E+00	 7.046E-04	 0.000E+00	 0.000E+00
    5.1200	 1.200E+01	 0.000E+00	 0.000E+00	 2.840E-02	 8.665E-03	-5.466E-03	 1.800E-01	 1.800E-01	 3.299E+00	-3.286E-01	 2.919E+00	 1.388E-01	-1.063E+00	 1.563E+01	-2.014E-01	 3.961E+00	 3.423E-02	 3.413E+00	-3.487E-01	 7.905E+00	-7.740E-01	 1.521E-03	 0.000E+00	 6.454E-04	 0.000E+00	 0.000E+00
    5.1600	 1.200E+01	 0.000E+00	 0.000E+00	 2.585E-02	 8.716E-03	-9.370E-03	 1.804E-01	 1.804E-01	 3.306E+00	-3.318E-01	 2.928E+00	 1.419E-01	-1.079E+00	 1.566E+01	-1.981E-01	 3.960E+00	 2.836E-02	 3.397E+00	-3.521E-01	 7.889E+00	-7.823E-01	 1.260E-03	 0.000E+00	 5.358E-04	 0.000E+00	 0.000E+00
    5.2000	 1.200E+01	 0.000E+00	 0.000E+00	 2.038E-02	 8.386E-03	-1.592E-02	 1.807E-01	 1.807E-01	 3.314E+00	-3.350E-01	 2.939E+00	 1.451E-01	-1.096E+00	 1.569E+01	-1.947E-01	 3.958E+00	 2.132E-02	 3.382E+00	-3.549E-01	 7.874E+00	-7.901E-01	 9.477E-04	 0.000E+00	 4.036E-04	 0.000E+00	 0.000E+00
    5.2400	 1.200E+01	 0.000E+00	 0.000E+00	 1.014E-02	 7.606E-03	-2.460E-02	 1.809E-01	 1.810E-01	 3.325E+00	-3.384E-01	 2.952E+00	 1.482E-01	-1.113E+00	 1.573E+01	-1.917E-01	 3.960E+00	 1.499E-02	 3.368E+00	-3.580E-01	 7.859E+00	-7.983E-01	 6.661E-04	 0.000E+00	 2.841E-04	 0.000E+00	 0.000E+00
    5.2800	 1.200E+01	 0.000E+00	 0.000E+00	-6.011E-03	 6.306E-03	-3.474E-02	 1.811E-01	 1.811E-01	 3.338E+00	-3.419E-01	 2.967E+00	 1.512E-01	-1.128E+00	 1.579E+01	-1.890E-01	 3.970E+00	 1.088E-02	 3.355E+00	-3.624E-01	 7.846E+00	-8.077E-01	 4.837E-04	 0.000E+00	 2.064E-04	 0.000E+00	 0.000E+00
    5.3200	 1.200E+01	 0.000E+00	 0.000E+00	-2.789E-02	 4.537E-03	-4.563E-02	 1.813E-01	 1.813E-01	 3.355E+00	-3.456E-01	 2.986E+00	 1.540E-01	-1.142E+00	 1.588E+01	-1.869E-01	 3.991E+00	 9.697E-03	 3.343E+00	-3.683E-01	 7.835E+00	-8.187E-01	 4.310E-04	 0.000E+00	 1.841E-04	 0.000E+00	 0.000E+00
    5.3600	 1.200E+01	 0.000E+00	 0.000E+00	-5.374E-02	 2.488E-03	-5.659E-02	 1.814E-01	 1.814E-01	 3.374E+00	-3.495E-01	 3.007E+00	 1.566E-01	-1.155E+00	 1.599E+01	-1.853E-01	 4.021E+00	 1.105E-02	 3.332E+00	-3.756E-01	 7.825E+00	-8.312E-01	 4.911E-04	 0.000E+00	 2.099E-04	 0.000E+00	 0.000E+00
    5.4000	 1.200E+01	 0.000E+00	 0.000E+00	-8.053E-02	 4.325E-04	-6.695E-02	 1.816E-01	 1.816E-01	 3.395E+00	-3.535E-01	 3.029E+00	 1.592E-01	-1.168E+00	 1.611E+01	-1.837E-01	 4.056E+00	 1.368E-02	 3.322E+00	-3.836E-01	 7.816E+00	-8.444E-01	 6.079E-04	 0.000E+00	 2.600E-04	 0.000E+00	 0.000E+00
    5.4400	 1.200E+01	 0.000E+00	 0.000E+00	-1.048E-01	-1.355E-03	-7.616E-02	 1.818E-01	 1.817E-01	 3.414E+00	-3.574E-01	 3.050E+00	 1.618E-01	-1.180E+00	 1.623E+01	-1.821E-01	 4.088E+00	 1.594E-02	 3.313E+00	-3.914E-01	 7.808E+00	-8.575E-01	 7.086E-04	 0.000E+00	 3.034E-04	 0.000E+00	 0.000E+00
    5.4800	 1.200E+01	 0.000E+00	 0.000E+00	-1.233E-01	-2.596E-03	-8.373E-02	 1.820E-01	 1.820E-01	 3.430E+00	-3.613E-01	 3.068E+00	 1.646E-01	-1.193E+00	 1.632E+01	-1.802E-01	 4.114E+00	 1.640E-02	 3.304E+00	-3.983E-01	 7.800E+00	-8.697E-01	 7.287E-04	 0.000E+00	 3.124E-04	 0.000E+00	 0.000E+00
    5.5200	 1.200E+01	 0.000E+00	 0.000E+00	-1.344E-01	-3.152E-03	-8.923E-02	 1.821E-01	 1.821E-01	 3.442E+00	-3.649E-01	 3.082E+00	 1.675E-01	-1.208E+00	 1.639E+01	-1.776E-01	 4.129E+00	 1.428E-02	 3.296E+00	-4.037E-01	 7.792E+00	-8.803E-01	 6.345E-04	 0.000E+00	 2.723E-04	 0.000E+00	 0.000E+00
    5.5600	 1.200E+01	 0.000E+00	 0.000E+00	-1.376E-01	-2.997E-03	-9.235E-02	 1.823E-01	 1.823E-01	 3.451E+00	-3.683E-01	 3.092E+00	 1.705E-01	-1.223E+00	 1.642E+01	-1.746E-01	 4.134E+00	 9.737E-03	 3.288E+00	-4.077E-01	 7.784E+00	-8.896E-01	 4.327E-04	 0.000E+00	 1.859E-04	 0.000E+00	 0.000E+00
    5.6000	 1.200E+01	 0.000E+00	 0.000E+00	-1.339E-01	-2.192E-03	-9.286E-02	 1.824E-01	 1.824E-01	 3.456E+00	-3.716E-01	 3.099E+00	 1.737E-01	-1.239E+00	 1.644E+01	-1.710E-01	 4.132E+00	 3.691E-03	 3.280E+00	-4.108E-01	 7.775E+00	-8.979E-01	 1.640E-04	 0.000E+00	 7.049E-05	 0.000E+00	 0.000E+00
    5.6400	 1.200E+01	 0.000E+00	 0.000E+00	-1.254E-01	-8.835E-04	-9.068E-02	 1.824E-01	 1.824E-01	 3.459E+00	-3.748E-01	 3.103E+00	 1.769E-01	-1.256E+00	 1.644E+01	-1.672E-01	 4.127E+00	-2.547E-03	 3.271E+00	-4.137E-01	 7.766E+00	-9.061E-01	-1.132E-04	 0.000E+00	-4.866E-05	 0.000E+00	 0.000E+00
    5.6800	 1.200E+01	 0.000E+00	 0.000E+00	-1.141E-01	 7.638E-04	-8.586E-02	 1.823E-01	 1.823E-01	 3.461E+00	-3.780E-01	 3.106E+00	 1.800E-01	-1.271E+00	 1.644E+01	-1.632E-01	 4.123E+00	-7.755E-03	 3.263E+00	-4.172E-01	 7.756E+00	-9.147E-01	-3.447E-04	 0.000E+00	-1.481E-04	 0.000E+00	 0.000E+00
