
Predictions were generated on 10-Jul-2015 at 10:42:29 using FAST (v8.12.00a-bjj, 15-Jun-2015), compiled as a 32-bit application using single precision
 linked with  NWTC Subroutine Library (v2.06.02a-bjj, 8-Jul-2015); ElastoDyn (v1.03.00a-bjj, 9-Jul-2015); InflowWind (v3.00.01a-adp, 27-Apr-2015); AeroDyn14 (v14.04.00a-bjj, 14-Apr-2015); ServoDyn (v1.02.02a-bjj, 11-May-2015)

Description from the FAST input file: FAST Certification Test #08: AOC 15/50 with many DOFs with fixed yaw error and steady wind. Many parameters are pure fiction.

Time      	Wind1VelX 	Wind1VelY 	Wind1VelZ 	LSSGagPxa 	TipDxb1   	TipDxb2   	TipDyb1   	TipDyb2   	RollDefl1 	RollDefl2 	PtchDefl1 	PtchDefl2 	Spn1ALxb1 	Spn1ALyb1 	HSShftV   	TTDspRoll 	TTDspPtch 	YawBrRVxp 	YawBrRVyp 	YawBrRAxp 	YawBrRAyp 	RootFxb1  	RootFyb1  	Spn2MLxb1 	Spn2MLyb1 	LSShftFya 	LSShftFza 	YawBrFxn  	YawBrFyn  
(s)       	(m/s)     	(m/s)     	(m/s)     	(deg)     	(m)       	(m)       	(m)       	(m)       	(deg)     	(deg)     	(deg)     	(deg)     	(m/s^2)   	(m/s^2)   	(rpm)     	(deg)     	(deg)     	(deg/s)   	(deg/s)   	(deg/s^2) 	(deg/s^2) 	(kN)      	(kN)      	(kN·m)    	(kN·m)    	(kN)      	(kN)      	(kN)      	(kN)      
   10.0000	 9.526E+00	-5.500E+00	 0.000E+00	 2.484E+02	 8.476E-03	-9.280E-03	 1.680E-03	-2.597E-03	-2.619E-02	 3.470E-02	 6.508E-02	-2.494E-01	 4.974E+00	 5.912E-01	 1.812E+03	 3.541E-02	 1.005E-01	-8.389E-02	-2.090E-01	 3.723E-02	-5.176E-01	 1.974E-01	 8.457E-01	-2.839E-01	 3.475E-01	 5.998E+00	 2.441E+00	 6.293E+00	 2.872E-02
   10.0500	 9.526E+00	-5.500E+00	 0.000E+00	 2.676E+02	 6.286E-04	-8.343E-03	 3.044E-03	-5.002E-03	-4.528E-02	 6.889E-02	-8.401E-02	-2.168E-01	 5.198E+00	 6.391E-01	 1.812E+03	 3.135E-02	 9.017E-02	-8.235E-02	-1.967E-01	-4.512E-03	 1.025E+00	-3.895E-02	 1.028E+00	-4.304E-01	 5.005E-02	 6.546E+00	 2.710E-01	 5.590E+00	 5.695E-02
   10.1000	 9.526E+00	-5.500E+00	 0.000E+00	 2.869E+02	-6.515E-03	-2.947E-03	 3.252E-03	-6.697E-03	-4.725E-02	 9.249E-02	-1.854E-01	-1.212E-01	 5.533E+00	 6.185E-01	 1.812E+03	 2.758E-02	 8.135E-02	-6.510E-02	-1.790E-01	 5.795E-01	-3.043E-01	-3.671E-01	 9.981E-01	-3.792E-01	-1.809E-01	 6.347E+00	-1.848E+00	 5.020E+00	 1.586E-01
   10.1500	 9.526E+00	-5.500E+00	 0.000E+00	 3.061E+02	-6.964E-03	-3.133E-04	 2.212E-03	-7.997E-03	-3.211E-02	 1.102E-01	-1.735E-01	-9.129E-02	 5.750E+00	 6.533E-01	 1.812E+03	 2.543E-02	 7.502E-02	-2.482E-02	-5.917E-02	 8.366E-02	 1.508E-01	-4.567E-01	 7.760E-01	-2.088E-01	-1.613E-01	 5.374E+00	-3.887E+00	 4.631E+00	 1.421E-01
   10.2000	 9.526E+00	-5.500E+00	 0.000E+00	 3.254E+02	-4.777E-03	-3.775E-03	 1.257E-03	-8.199E-03	-1.896E-02	 1.126E-01	-1.427E-01	-1.751E-01	 5.802E+00	 7.260E-01	 1.812E+03	 2.488E-02	 7.243E-02	 1.839E-02	 2.169E-02	 1.020E+00	 4.479E+00	-3.580E-01	 4.918E-01	-1.090E-01	-8.058E-02	 3.868E+00	-5.319E+00	 4.351E+00	 1.834E-01
   10.2500	 9.526E+00	-5.500E+00	 0.000E+00	 3.446E+02	-6.397E-03	-6.805E-03	-7.794E-04	-7.904E-03	 9.419E-03	 1.084E-01	-1.834E-01	-2.359E-01	 5.714E+00	 6.543E-01	 1.812E+03	 2.607E-02	 7.542E-02	 3.529E-02	 8.466E-02	 1.414E+00	 3.205E+00	-3.693E-01	 3.238E-02	 2.024E-01	-1.532E-01	 1.788E+00	-6.283E+00	 4.735E+00	 1.534E-01
   10.3000	 9.526E+00	-5.500E+00	 0.000E+00	 3.853E+00	-9.752E-03	-4.205E-03	-2.128E-03	-7.197E-03	 2.864E-02	 9.843E-02	-2.383E-01	-1.873E-01	 5.506E+00	 6.219E-01	 1.812E+03	 2.904E-02	 8.316E-02	 6.606E-02	 1.800E-01	 9.709E-02	-6.662E-03	-4.835E-01	-3.924E-01	 3.956E-01	-2.735E-01	-3.449E-01	-6.476E+00	 5.374E+00	 1.070E-01
   10.3500	 9.526E+00	-5.500E+00	 0.000E+00	 2.310E+01	-8.228E-03	-3.633E-04	-4.502E-03	-5.976E-03	 6.196E-02	 8.132E-02	-2.109E-01	-1.114E-01	 5.252E+00	 6.149E-01	 1.812E+03	 3.287E-02	 9.311E-02	 8.231E-02	 2.135E-01	-2.369E-01	-5.675E-02	-4.356E-01	-9.070E-01	 7.259E-01	-2.046E-01	-2.559E+00	-5.998E+00	 5.860E+00	 1.890E-02
   10.4000	 9.526E+00	-5.500E+00	 0.000E+00	 4.234E+01	-1.604E-03	-5.031E-04	-6.577E-03	-4.404E-03	 9.044E-02	 5.934E-02	-1.089E-01	-1.091E-01	 4.837E+00	 6.318E-01	 1.812E+03	 3.669E-02	 1.037E-01	 6.951E-02	 1.892E-01	-4.704E-01	-2.677E+00	-1.581E-01	-1.335E+00	 9.428E-01	 2.698E-02	-4.474E+00	-4.953E+00	 6.419E+00	-1.212E-02
