This file was generated by AeroDyn14 (v14.04.00a-bjj, 14-Apr-2015) on 25-Aug-2015 at 13:27:37.
Time	VX21	VY21	VZ21	Alpha10	DynPres10	CLift10	CDrag10	CNorm10	CTang10	CMomt10	Pitch10	AxInd10	TanInd10	ForcN10	ForcT10	Pmomt10	ReNum10	Alpha16	DynPres16	CLift16	CDrag16	CNorm16	CTang16	CMomt16	Pitch16	AxInd16	TanInd16	ForcN16	ForcT16	Pmomt16	ReNum16
(sec)	 (m/sec)	 (m/sec)	 (m/sec)	(deg)	(Pa)	(-)	(-)	(-)	(-)	(-)	(deg)	(-)	(-)	(N)	(N)	(N-m)	(x10^6)	(deg)	(Pa)	(-)	(-)	(-)	(-)	(-)	(deg)	(-)	(-)	(N)	(N)	(N-m)	(x10^6)
     0.000	 5.00000E+00	 0.00000E+00	 0.00000E+00	 6.20719E+00	 2.85789E+02	 8.92310E-01	 1.54482E-02	 8.88749E-01	 8.11227E-02	-4.52399E-02	 7.29300E+00	 0.00000E+00	 0.00000E+00	 3.41578E+01	 7.57782E+00	-1.03580E+00	 8.54437E-01	 4.93871E+00	 5.87246E+02	 7.58894E-01	 1.45751E-02	 7.57331E-01	 5.08123E-02	-5.00530E-02	 4.43400E+00	 0.00000E+00	 0.00000E+00	 4.05586E+01	 5.89694E+00	-1.23512E+00	 9.58453E-01
     0.004	 5.00000E+00	 0.00000E+00	 0.00000E+00	 3.30811E+00	 2.84962E+02	 5.64775E-01	 1.44198E-02	 5.64666E-01	 1.81948E-02	-4.60153E-02	 7.29300E+00	 2.13086E-01	 9.39935E-03	 2.18048E+01	 3.50762E+00	-1.05051E+00	 8.53200E-01	 2.72537E+00	 5.85846E+02	 4.97186E-01	 1.39005E-02	 4.97284E-01	 9.75580E-03	-4.46080E-02	 4.43400E+00	 2.35637E-01	 4.42904E-03	 2.66667E+01	 2.59491E+00	-1.09814E+00	 9.57310E-01
     0.008	 5.00000E+00	 0.00000E+00	 0.00000E+00	 3.20479E+00	 2.85016E+02	 5.52475E-01	 1.44100E-02	 5.52416E-01	 1.64986E-02	-4.57595E-02	 7.29300E+00	 2.20595E-01	 9.83429E-03	 2.13423E+01	 3.38170E+00	-1.04486E+00	 8.53281E-01	 2.66426E+00	 5.85875E+02	 4.90201E-01	 1.38190E-02	 4.90313E-01	 8.98209E-03	-4.44625E-02	 4.43400E+00	 2.42110E-01	 4.58771E-03	 2.62969E+01	 2.52445E+00	-1.09461E+00	 9.57333E-01
     0.012	 5.00000E+00	 0.00000E+00	 0.00000E+00	 3.29504E+00	 2.84970E+02	 5.63219E-01	 1.44186E-02	 5.63117E-01	 1.79778E-02	-4.59830E-02	 7.29300E+00	 2.14033E-01	 9.45723E-03	 2.17464E+01	 3.49161E+00	-1.04980E+00	 8.53212E-01	 2.71563E+00	 5.85851E+02	 4.96072E-01	 1.38875E-02	 4.96172E-01	 9.63141E-03	-4.45848E-02	 4.43400E+00	 2.36670E-01	 4.45443E-03	 2.66077E+01	 2.58362E+00	-1.09758E+00	 9.57314E-01
     0.016	 5.00000E+00	 0.00000E+00	 0.00000E+00	 3.21630E+00	 2.85010E+02	 5.53845E-01	 1.44111E-02	 5.53781E-01	 1.66854E-02	-4.57880E-02	 7.29300E+00	 2.19758E-01	 9.78607E-03	 2.13938E+01	 3.39565E+00	-1.04549E+00	 8.53272E-01	 2.67253E+00	 5.85871E+02	 4.91147E-01	 1.38300E-02	 4.91257E-01	 9.08599E-03	-4.44822E-02	 4.43400E+00	 2.41234E-01	 4.56619E-03	 2.63469E+01	 2.53394E+00	-1.09509E+00	 9.57330E-01
     0.020	 5.00000E+00	 0.00000E+00	 0.00000E+00	 3.28509E+00	 2.84975E+02	 5.62034E-01	 1.44176E-02	 5.61937E-01	 1.78129E-02	-4.59583E-02	 7.29300E+00	 2.14757E-01	 9.49872E-03	 2.17019E+01	 3.47943E+00	-1.04925E+00	 8.53220E-01	 2.70874E+00	 5.85854E+02	 4.95285E-01	 1.38783E-02	 4.95387E-01	 9.54377E-03	-4.45684E-02	 4.43400E+00	 2.37399E-01	 4.47226E-03	 2.65661E+01	 2.57566E+00	-1.09718E+00	 9.57316E-01
     0.024	 5.00000E+00	 0.00000E+00	 0.00000E+00	 3.22507E+00	 2.85005E+02	 5.54889E-01	 1.44119E-02	 5.54821E-01	 1.68280E-02	-4.58097E-02	 7.29300E+00	 2.19121E-01	 9.74935E-03	 2.14331E+01	 3.40628E+00	-1.04597E+00	 8.53265E-01	 2.67836E+00	 5.85868E+02	 4.91813E-01	 1.38378E-02	 4.91922E-01	 9.15931E-03	-4.44961E-02	 4.43400E+00	 2.40617E-01	 4.55105E-03	 2.63822E+01	 2.54064E+00	-1.09542E+00	 9.57328E-01
     0.028	 5.00000E+00	 0.00000E+00	 0.00000E+00	 3.27749E+00	 2.84979E+02	 5.61130E-01	 1.44169E-02	 5.61036E-01	 1.76875E-02	-4.59395E-02	 7.29300E+00	 2.15309E-01	 9.53037E-03	 2.16679E+01	 3.47014E+00	-1.04884E+00	 8.53225E-01	 2.70388E+00	 5.85856E+02	 4.94729E-01	 1.38718E-02	 4.94833E-01	 9.48202E-03	-4.45569E-02	 4.43400E+00	 2.37914E-01	 4.48483E-03	 2.65367E+01	 2.57004E+00	-1.09690E+00	 9.57318E-01
     0.032	 5.00000E+00	 0.00000E+00	 0.00000E+00	 3.23174E+00	 2.85002E+02	 5.55683E-01	 1.44125E-02	 5.55612E-01	 1.69368E-02	-4.58262E-02	 7.29300E+00	 2.18636E-01	 9.72140E-03	 2.14630E+01	 3.41439E+00	-1.04633E+00	 8.53260E-01	 2.68246E+00	 5.85866E+02	 4.92281E-01	 1.38433E-02	 4.92390E-01	 9.21101E-03	-4.45059E-02	 4.43400E+00	 2.40182E-01	 4.54044E-03	 2.64070E+01	 2.54536E+00	-1.09566E+00	 9.57326E-01
