
Predictions were generated on 04-Aug-2015 at 13:59:05 using FAST (v8.12.00a-bjj-prerelease, 4-Aug-2015), compiled as a 32-bit application using single precision
 linked with  NWTC Subroutine Library (v2.06.02a-bjj, 24-Jul-2015); ElastoDyn (v1.03.00a-bjj, 9-Jul-2015); InflowWind (v3.00.01a-adp, 27-Apr-2015); AeroDyn14 (v14.04.00a-bjj, 14-Apr-2015); ServoDyn (v1.02.02a-bjj, 11-May-2015)

Description from the FAST input file: FAST Certification Test #10: UAE Phase VI (upwind) with no DOFs in a ramped wind.

Time      	Wind1VelX 	Wind1VelY 	Wind1VelZ 	RootFxc1  	RootFyc1  	RootFzc1  	RootFxc2  	RootFyc2  	RootFzc2  	RootMOoP1 	RootMIP1  	RootMzc1  	RotTorq   	RotThrust 	RotPwr    	LSSGagMya 	LSSGagMza 	YawBrMxp  	YawBrMyp  	GenPwr    
(s)       	(m/s)     	(m/s)     	(m/s)     	(kN)      	(kN)      	(kN)      	(kN)      	(kN)      	(kN)      	(kN·m)    	(kN·m)    	(kN·m)    	(kN·m)    	(kN)      	(kW)      	(kN·m)    	(kN·m)    	(kN·m)    	(kN·m)    	(kW)      
    0.0000	 5.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	-7.162E-09	 6.824E+00	 0.000E+00	 5.967E-08	 8.026E+00	 0.000E+00	 1.222E-08	 0.000E+00	-1.123E-07	 0.000E+00	-8.454E-07	-1.705E+00	-1.744E-07	-5.615E-07	-7.960E+00	 3.407E+00
    0.0040	 5.000E+00	 0.000E+00	 0.000E+00	 5.766E-01	-1.259E-01	 6.825E+00	 5.766E-01	-8.971E-02	 8.025E+00	 1.787E+00	 3.257E-01	-1.799E-02	 6.829E-01	 1.153E+00	 5.142E+00	-1.704E+00	 5.133E-02	 6.829E-01	-7.162E+00	 3.407E+00
    0.0080	 5.000E+00	 0.000E+00	 0.000E+00	-7.570E-02	 3.974E-02	 6.825E+00	-7.570E-02	 1.121E-01	 8.025E+00	-2.585E-01	-1.606E-01	-1.383E-02	-5.102E-01	-1.514E-01	-3.841E+00	-1.701E+00	 1.026E-01	-5.102E-01	-8.065E+00	 3.407E+00
    0.0120	 5.000E+00	 0.000E+00	 0.000E+00	 5.675E-01	-1.603E-01	 6.827E+00	 5.675E-01	-5.186E-02	 8.023E+00	 1.757E+00	 3.808E-01	-1.790E-02	 6.683E-01	 1.135E+00	 5.032E+00	-1.698E+00	 1.538E-01	 6.683E-01	-7.175E+00	 3.407E+00
    0.0160	 5.000E+00	 0.000E+00	 0.000E+00	 3.693E-01	-1.206E-01	 6.829E+00	 3.693E-01	 2.378E-02	 8.021E+00	 1.141E+00	 2.526E-01	-1.670E-02	 3.006E-01	 7.387E-01	 2.263E+00	-1.692E+00	 2.049E-01	 3.006E-01	-7.449E+00	 3.407E+00
    0.0200	 5.000E+00	 0.000E+00	 0.000E+00	 3.497E-01	-1.348E-01	 6.831E+00	 3.497E-01	 4.540E-02	 8.019E+00	 1.075E+00	 2.696E-01	-1.651E-02	 2.702E-01	 6.994E-01	 2.035E+00	-1.685E+00	 2.557E-01	 2.702E-01	-7.476E+00	 3.407E+00
    0.0240	 5.000E+00	 0.000E+00	 0.000E+00	 3.649E-01	-1.557E-01	 6.834E+00	 3.649E-01	 6.024E-02	 8.016E+00	 1.124E+00	 3.106E-01	-1.666E-02	 2.940E-01	 7.298E-01	 2.214E+00	-1.677E+00	 3.064E-01	 2.940E-01	-7.455E+00	 3.407E+00
    0.0280	 5.000E+00	 0.000E+00	 0.000E+00	 3.521E-01	-1.708E-01	 6.838E+00	 3.521E-01	 8.059E-02	 8.012E+00	 1.083E+00	 3.320E-01	-1.653E-02	 2.739E-01	 7.041E-01	 2.062E+00	-1.667E+00	 3.567E-01	 2.739E-01	-7.473E+00	 3.407E+00
    0.0320	 5.000E+00	 0.000E+00	 0.000E+00	 3.625E-01	-1.906E-01	 6.842E+00	 3.625E-01	 9.603E-02	 8.008E+00	 1.115E+00	 3.692E-01	-1.664E-02	 2.902E-01	 7.251E-01	 2.185E+00	-1.655E+00	 4.067E-01	 2.902E-01	-7.459E+00	 3.407E+00
