
These predictions were generated by FAST (v7.02.00d-bjj, 20-Feb-2013) on 24-Jan-2014 at 12:38:19.
The aerodynamic calculations were made by AeroDyn (v13.00.02a-bjj, 20-Feb-2013).

 FAST certification Test #01: AWT-27CR2 with many DOFs with fixed yaw error and steady wind.

Time	LSSGagPxa	TeetDefl	TipDxb2	TipDyb2	TipALxb2	TipALyb2	Spn2ALxb1	Spn2ALyb1	YawBrRDxt	YawBrRDyt	YawBrRVxp	YawBrRVyp	YawBrRAxp	YawBrRAyp	RootMyc1	RootMxc1	RootFxc2	RootFyc2	Spn3MLxb1	Spn3MLyb1	RotTorq	YawBrMzn	TwrBsMzt
(s)	(deg)	(deg)	(m)	(m)	(m/s^2)	(m/s^2)	(m/s^2)	(m/s^2)	(deg)	(deg)	(deg/s)	(deg/s)	(deg/s^2)	(deg/s^2)	(kN·m)	(kN·m)	(kN)	(kN)	(kN·m)	(kN·m)	(kN·m)	(kN·m)	(kN·m)
  10.000	 1.831E+01	 9.529E-01	 1.622E-01	-2.519E-02	 7.219E+01	-6.471E-01	 2.752E+01	 2.377E+00	 3.381E-02	 1.001E-01	-1.804E-03	-3.182E-02	-2.163E-01	 3.842E-01	 3.652E+01	 2.081E+01	 4.912E+00	-1.196E+00	 1.658E+00	 3.728E+00	 3.560E+01	-1.871E+00	-1.873E+00
  10.020	 2.482E+01	 8.769E-01	 1.591E-01	-2.497E-02	 7.224E+01	 1.273E+00	 2.817E+01	 2.168E+00	 3.373E-02	 9.956E-02	-5.970E-03	-2.778E-02	-1.905E-01	-2.333E-02	 3.623E+01	 2.238E+01	 4.948E+00	-9.571E-01	 1.776E+00	 3.905E+00	 3.675E+01	-1.898E+00	-1.900E+00
  10.040	 3.133E+01	 7.890E-01	 1.592E-01	-2.418E-02	 6.886E+01	 1.748E+00	 2.955E+01	 2.307E+00	 3.357E-02	 9.897E-02	-9.215E-03	-3.271E-02	-1.326E-01	-4.249E-01	 3.533E+01	 2.463E+01	 4.803E+00	-5.689E-01	 1.993E+00	 4.232E+00	 3.721E+01	-2.808E+00	-2.809E+00
  10.060	 3.785E+01	 6.903E-01	 1.613E-01	-2.287E-02	 6.495E+01	 8.746E-01	 3.037E+01	 2.562E+00	 3.337E-02	 9.822E-02	-1.134E-02	-4.175E-02	-8.561E-02	-3.894E-01	 3.484E+01	 2.714E+01	 4.694E+00	-6.398E-02	 2.246E+00	 4.469E+00	 3.681E+01	-4.236E+00	-4.236E+00
  10.080	 4.436E+01	 5.834E-01	 1.642E-01	-2.158E-02	 6.366E+01	-4.569E-01	 3.017E+01	 2.705E+00	 3.312E-02	 9.733E-02	-1.298E-02	-4.516E-02	-8.861E-02	 9.849E-02	 3.521E+01	 2.945E+01	 4.723E+00	 4.393E-01	 2.478E+00	 4.518E+00	 3.611E+01	-5.515E+00	-5.514E+00
  10.100	 5.088E+01	 4.697E-01	 1.670E-01	-2.087E-02	 6.443E+01	-9.563E-01	 2.935E+01	 2.628E+00	 3.284E-02	 9.649E-02	-1.521E-02	-3.754E-02	-1.384E-01	 6.271E-01	 3.617E+01	 3.109E+01	 4.869E+00	 8.099E-01	 2.621E+00	 4.437E+00	 3.580E+01	-6.180E+00	-6.178E+00
  10.120	 5.739E+01	 3.499E-01	 1.698E-01	-2.094E-02	 6.522E+01	-1.734E-01	 2.872E+01	 2.385E+00	 3.251E-02	 9.588E-02	-1.846E-02	-2.275E-02	-1.788E-01	 7.676E-01	 3.708E+01	 3.193E+01	 5.011E+00	 1.004E+00	 2.652E+00	 4.361E+00	 3.611E+01	-6.231E+00	-6.229E+00
  10.140	 6.391E+01	 2.249E-01	 1.727E-01	-2.146E-02	 6.490E+01	 1.237E+00	 2.874E+01	 2.124E+00	 3.210E-02	 9.556E-02	-2.188E-02	-9.977E-03	-1.488E-01	 4.515E-01	 3.752E+01	 3.226E+01	 5.058E+00	 1.084E+00	 2.611E+00	 4.379E+00	 3.672E+01	-6.014E+00	-6.012E+00
  10.160	 7.042E+01	 9.622E-02	 1.754E-01	-2.191E-02	 6.375E+01	 2.256E+00	 2.923E+01	 1.973E+00	 3.164E-02	 9.542E-02	-2.383E-02	-5.666E-03	-3.435E-02	-8.375E-03	 3.760E+01	 3.250E+01	 5.026E+00	 1.152E+00	 2.568E+00	 4.468E+00	 3.715E+01	-5.878E+00	-5.875E+00
  10.180	 7.694E+01	-3.493E-02	 1.772E-01	-2.193E-02	 6.280E+01	 2.284E+00	 2.967E+01	 1.981E+00	 3.117E-02	 9.529E-02	-2.302E-02	-8.595E-03	 1.152E-01	-2.214E-01	 3.767E+01	 3.299E+01	 4.991E+00	 1.269E+00	 2.578E+00	 4.543E+00	 3.719E+01	-5.901E+00	-5.897E+00
  10.200	 8.345E+01	-1.666E-01	 1.778E-01	-2.153E-02	 6.281E+01	 1.456E+00	 2.978E+01	 2.112E+00	 3.074E-02	 9.508E-02	-1.954E-02	-1.186E-02	 2.193E-01	-4.581E-02	 3.795E+01	 3.375E+01	 4.992E+00	 1.422E+00	 2.653E+00	 4.553E+00	 3.700E+01	-5.890E+00	-5.887E+00
  10.220	 8.997E+01	-2.966E-01	 1.774E-01	-2.100E-02	 6.359E+01	 4.381E-01	 2.967E+01	 2.284E+00	 3.039E-02	 9.486E-02	-1.488E-02	-9.081E-03	 2.306E-01	 3.308E-01	 3.838E+01	 3.451E+01	 5.013E+00	 1.544E+00	 2.752E+00	 4.514E+00	 3.689E+01	-5.625E+00	-5.622E+00
  10.240	 9.648E+01	-4.223E-01	 1.764E-01	-2.070E-02	 6.441E+01	-1.239E-01	 2.961E+01	 2.419E+00	 3.014E-02	 9.476E-02	-1.077E-02	 5.760E-04	 1.748E-01	 5.918E-01	 3.874E+01	 3.485E+01	 5.020E+00	 1.570E+00	 2.805E+00	 4.471E+00	 3.704E+01	-5.051E+00	-5.048E+00
  10.260	 1.030E+02	-5.417E-01	 1.753E-01	-2.079E-02	 6.477E+01	-4.223E-02	 2.976E+01	 2.483E+00	 2.996E-02	 9.489E-02	-7.860E-03	 1.250E-02	 1.235E-01	 5.491E-01	 3.891E+01	 3.453E+01	 4.980E+00	 1.481E+00	 2.768E+00	 4.452E+00	 3.734E+01	-4.284E+00	-4.281E+00
  10.280	 1.095E+02	-6.526E-01	 1.743E-01	-2.119E-02	 6.476E+01	 3.692E-01	 3.001E+01	 2.492E+00	 2.982E-02	 9.524E-02	-5.392E-03	 2.098E-02	 1.359E-01	 2.777E-01	 3.895E+01	 3.363E+01	 4.911E+00	 1.306E+00	 2.652E+00	 4.442E+00	 3.759E+01	-3.483E+00	-3.481E+00
  10.300	 1.160E+02	-7.536E-01	 1.735E-01	-2.171E-02	 6.465E+01	 6.414E-01	 3.015E+01	 2.503E+00	 2.975E-02	 9.569E-02	-1.996E-03	 2.360E-02	 2.102E-01	 3.395E-03	 3.901E+01	 3.246E+01	 4.840E+00	 1.095E+00	 2.511E+00	 4.410E+00	 3.766E+01	-2.722E+00	-2.721E+00
  10.320	 1.225E+02	-8.434E-01	 1.730E-01	-2.217E-02	 6.462E+01	 4.985E-01	 3.007E+01	 2.566E+00	 2.975E-02	 9.616E-02	 3.050E-03	 2.236E-02	 2.894E-01	-9.052E-02	 3.917E+01	 3.129E+01	 4.783E+00	 8.800E-01	 2.394E+00	 4.345E+00	 3.759E+01	-1.967E+00	-1.967E+00
  10.340	 1.291E+02	-9.214E-01	 1.726E-01	-2.257E-02	 6.461E+01	 8.251E-03	 2.985E+01	 2.689E+00	 2.988E-02	 9.659E-02	 9.227E-03	 2.134E-02	 3.166E-01	 1.384E-02	 3.942E+01	 3.021E+01	 4.742E+00	 6.488E-01	 2.315E+00	 4.265E+00	 3.751E+01	-1.202E+00	-1.203E+00
  10.360	 1.356E+02	-9.870E-01	 1.722E-01	-2.299E-02	 6.450E+01	-5.296E-01	 2.967E+01	 2.840E+00	 3.012E-02	 9.703E-02	 1.523E-02	 2.336E-02	 2.729E-01	 1.852E-01	 3.966E+01	 2.905E+01	 4.701E+00	 3.835E-01	 2.245E+00	 4.204E+00	 3.750E+01	-4.854E-01	-4.866E-01
  10.380	 1.421E+02	-1.039E+00	 1.718E-01	-2.355E-02	 6.437E+01	-8.855E-01	 2.963E+01	 2.977E+00	 3.048E-02	 9.754E-02	 1.987E-02	 2.818E-02	 1.892E-01	 2.765E-01	 3.987E+01	 2.764E+01	 4.654E+00	 6.281E-02	 2.147E+00	 4.185E+00	 3.755E+01	 7.915E-02	 7.721E-02
  10.400	 1.486E+02	-1.078E+00	 1.713E-01	-2.429E-02	 6.437E+01	-1.005E+00	 2.963E+01	 3.067E+00	 3.091E-02	 9.816E-02	 2.283E-02	 3.335E-02	 1.109E-01	 2.112E-01	 4.004E+01	 2.584E+01	 4.592E+00	-3.155E-01	 2.002E+00	 4.201E+00	 3.759E+01	 3.848E-01	 3.823E-01
  10.420	 1.551E+02	-1.103E+00	 1.707E-01	-2.517E-02	 6.437E+01	-9.564E-01	 2.970E+01	 3.124E+00	 3.138E-02	 9.886E-02	 2.460E-02	 3.616E-02	 7.165E-02	 6.899E-02	 4.026E+01	 2.374E+01	 4.557E+00	-7.338E-01	 1.815E+00	 4.232E+00	 3.755E+01	 4.275E-01	 4.246E-01
  10.440	 1.617E+02	-1.113E+00	 1.700E-01	-2.610E-02	 6.465E+01	-9.863E-01	 2.931E+01	 3.161E+00	 3.189E-02	 9.958E-02	 2.573E-02	 3.544E-02	 4.699E-02	-1.234E-01	 4.032E+01	 2.145E+01	 4.463E+00	-1.176E+00	 1.627E+00	 4.253E+00	 3.737E+01	 2.104E-01	 2.071E-01
  10.460	 1.682E+02	-1.110E+00	 1.690E-01	-2.700E-02	 6.474E+01	-1.008E+00	 2.668E+01	 3.205E+00	 3.241E-02	 1.003E-01	 2.652E-02	 3.137E-02	 3.376E-02	-2.751E-01	 3.990E+01	 1.892E+01	 4.286E+00	-1.638E+00	 1.524E+00	 4.311E+00	 3.697E+01	-3.817E-01	-3.853E-01
  10.480	 1.747E+02	-1.096E+00	 1.675E-01	-2.779E-02	 6.446E+01	-1.009E+00	 2.246E+01	 3.583E+00	 3.295E-02	 1.008E-01	 2.707E-02	 2.706E-02	-6.237E-03	-1.628E-01	 3.911E+01	 1.662E+01	 4.134E+00	-2.075E+00	 1.528E+00	 4.697E+00	 3.671E+01	-8.204E-01	-8.240E-01
  10.500	 1.812E+02	-1.075E+00	 1.645E-01	-2.843E-02	 6.378E+01	-9.741E-01	 3.512E+01	 3.555E+00	 3.348E-02	 1.013E-01	 2.574E-02	 2.155E-02	-8.949E-02	-2.995E-01	 3.696E+01	 1.302E+01	 3.697E+00	-2.617E+00	 9.287E-01	 4.922E+00	 3.573E+01	-2.039E+00	-2.042E+00
  10.520	 1.877E+02	-1.045E+00	 1.601E-01	-2.902E-02	 6.340E+01	-9.033E-01	 3.142E+01	 3.109E+00	 3.397E-02	 1.017E-01	 2.397E-02	 2.088E-02	-1.201E-01	 1.672E-01	 3.835E+01	 9.941E+00	 4.079E+00	-3.044E+00	 4.791E-01	 4.377E+00	 3.458E+01	-2.720E+00	-2.723E+00
  10.540	 1.942E+02	-9.910E-01	 1.582E-01	-2.942E-02	 6.903E+01	-2.705E+00	 2.954E+01	 3.225E+00	 3.442E-02	 1.022E-01	 2.039E-02	 2.653E-02	-2.290E-01	 3.511E-01	 3.959E+01	 9.456E+00	 4.189E+00	-3.312E+00	 5.641E-01	 3.863E+00	 3.481E+01	-2.237E+00	-2.240E+00
  10.560	 2.008E+02	-9.213E-01	 1.591E-01	-2.997E-02	 7.007E+01	-3.724E+00	 2.836E+01	 3.652E+00	 3.478E-02	 1.028E-01	 1.534E-02	 3.192E-02	-2.616E-01	 1.162E-01	 4.015E+01	 9.452E+00	 4.222E+00	-3.614E+00	 7.306E-01	 3.563E+00	 3.596E+01	-1.815E+00	-1.817E+00
  10.580	 2.073E+02	-8.402E-01	 1.625E-01	-3.095E-02	 6.623E+01	-3.520E+00	 2.860E+01	 3.978E+00	 3.504E-02	 1.034E-01	 1.035E-02	 2.925E-02	-2.308E-01	-3.928E-01	 3.981E+01	 8.418E+00	 4.073E+00	-4.015E+00	 7.202E-01	 3.572E+00	 3.694E+01	-2.207E+00	-2.208E+00
  10.600	 2.138E+02	-7.475E-01	 1.671E-01	-3.233E-02	 6.257E+01	-2.920E+00	 2.956E+01	 4.012E+00	 3.520E-02	 1.039E-01	 6.196E-03	 1.757E-02	-1.848E-01	-7.023E-01	 3.916E+01	 6.108E+00	 3.822E+00	-4.474E+00	 4.937E-01	 3.808E+00	 3.704E+01	-3.390E+00	-3.390E+00
  10.620	 2.203E+02	-6.452E-01	 1.712E-01	-3.388E-02	 6.134E+01	-2.294E+00	 3.009E+01	 3.795E+00	 3.529E-02	 1.041E-01	 2.790E-03	 4.665E-03	-1.636E-01	-5.030E-01	 3.911E+01	 3.073E+00	 3.716E+00	-4.939E+00	 1.328E-01	 4.041E+00	 3.645E+01	-4.842E+00	-4.842E+00
