
These predictions were generated by FAST (v7.02.00d-bjj, 20-Feb-2013) on 24-Jan-2014 at 12:38:21.
The aerodynamic calculations were made by AeroDyn (v13.00.02a-bjj, 20-Feb-2013).

 FAST certification Test #02: AWT-27CR2 with many DOFs with steady wind.

Time	Spn1ALxb1	Spn1ALyb1	Spn1ALzb1	RotSpeed	LSSGagVxa	RootFxb1	RootFyb1	RootFxb2	RootFyb2	RootMIP2	RootMOoP2	Spn1MLxb1	Spn1MLyb1	RotTorq	LSSTipMys	LSSTipMzs	LSSGagMya	LSSGagMza	HSShftTq	GenTq	HSShftPwr	GenPwr
(s)	(m/s^2)	(m/s^2)	(m/s^2)	(rpm)	(rpm)	(kN)	(kN)	(kN)	(kN)	(kN·m)	(kN·m)	(kN·m)	(kN·m)	(kN·m)	(kN·m)	(kN·m)	(kN·m)	(kN·m)	(kN·m)	(kN·m)	(kW)	(kW)
   5.000	 2.710E-02	 6.944E-03	-1.181E-02	 1.794E-01	 1.794E-01	 3.278E+00	-3.186E-01	 2.891E+00	 1.305E-01	-1.025E+00	 1.549E+01	-2.104E-01	 3.925E+00	 3.510E-02	 3.458E+00	-3.310E-01	 7.951E+00	-7.421E-01	 1.560E-03	 0.000E+00	 6.593E-04	 0.000E+00
   5.040	 2.859E-02	 7.778E-03	-6.693E-03	 1.799E-01	 1.798E-01	 3.286E+00	-3.222E-01	 2.901E+00	 1.332E-01	-1.037E+00	 1.555E+01	-2.075E-01	 3.945E+00	 3.769E-02	 3.442E+00	-3.385E-01	 7.935E+00	-7.545E-01	 1.675E-03	 0.000E+00	 7.097E-04	 0.000E+00
   5.080	 2.823E-02	 8.343E-03	-4.513E-03	 1.803E-01	 1.803E-01	 3.294E+00	-3.257E-01	 2.912E+00	 1.361E-01	-1.050E+00	 1.561E+01	-2.044E-01	 3.959E+00	 3.765E-02	 3.426E+00	-3.449E-01	 7.919E+00	-7.658E-01	 1.673E-03	 0.000E+00	 7.109E-04	 0.000E+00
   5.120	 2.724E-02	 8.676E-03	-5.433E-03	 1.808E-01	 1.808E-01	 3.301E+00	-3.290E-01	 2.922E+00	 1.391E-01	-1.065E+00	 1.565E+01	-2.012E-01	 3.964E+00	 3.429E-02	 3.410E+00	-3.496E-01	 7.903E+00	-7.754E-01	 1.524E-03	 0.000E+00	 6.492E-04	 0.000E+00
   5.160	 2.519E-02	 8.772E-03	-9.325E-03	 1.812E-01	 1.812E-01	 3.308E+00	-3.322E-01	 2.931E+00	 1.422E-01	-1.081E+00	 1.567E+01	-1.978E-01	 3.963E+00	 2.821E-02	 3.395E+00	-3.529E-01	 7.887E+00	-7.836E-01	 1.254E-03	 0.000E+00	 5.352E-04	 0.000E+00
   5.200	 2.014E-02	 8.501E-03	-1.588E-02	 1.815E-01	 1.815E-01	 3.316E+00	-3.354E-01	 2.941E+00	 1.454E-01	-1.098E+00	 1.570E+01	-1.945E-01	 3.960E+00	 2.094E-02	 3.380E+00	-3.556E-01	 7.871E+00	-7.913E-01	 9.307E-04	 0.000E+00	 3.980E-04	 0.000E+00
   5.240	 1.018E-02	 7.716E-03	-2.457E-02	 1.817E-01	 1.817E-01	 3.327E+00	-3.387E-01	 2.954E+00	 1.485E-01	-1.114E+00	 1.574E+01	-1.913E-01	 3.961E+00	 1.437E-02	 3.366E+00	-3.586E-01	 7.857E+00	-7.993E-01	 6.385E-04	 0.000E+00	 2.734E-04	 0.000E+00
   5.280	-5.696E-03	 6.443E-03	-3.470E-02	 1.819E-01	 1.819E-01	 3.340E+00	-3.423E-01	 2.969E+00	 1.515E-01	-1.130E+00	 1.580E+01	-1.887E-01	 3.971E+00	 1.015E-02	 3.353E+00	-3.629E-01	 7.844E+00	-8.088E-01	 4.510E-04	 0.000E+00	 1.933E-04	 0.000E+00
   5.320	-2.751E-02	 4.704E-03	-4.559E-02	 1.820E-01	 1.820E-01	 3.357E+00	-3.460E-01	 2.988E+00	 1.543E-01	-1.144E+00	 1.589E+01	-1.865E-01	 3.992E+00	 8.977E-03	 3.341E+00	-3.689E-01	 7.833E+00	-8.199E-01	 3.990E-04	 0.000E+00	 1.711E-04	 0.000E+00
   5.360	-5.342E-02	 2.658E-03	-5.651E-02	 1.821E-01	 1.821E-01	 3.376E+00	-3.499E-01	 3.009E+00	 1.570E-01	-1.157E+00	 1.600E+01	-1.848E-01	 4.022E+00	 1.047E-02	 3.330E+00	-3.763E-01	 7.823E+00	-8.325E-01	 4.653E-04	 0.000E+00	 1.997E-04	 0.000E+00
