
These predictions were generated by FAST (v7.02.00d-bjj, 20-Feb-2013) on 24-Jan-2014 at 12:38:40.
The aerodynamic calculations were made by AeroDyn (v13.00.02a-bjj, 20-Feb-2013).

 FAST certification Test #07: AOC 15/50 with many DOFs with free yaw and FF turbulence.

Time	TotWindV	TipDxc3	TipDyc3	TipDzb3	TipALzb3	Spn3ALxb1	Spn3ALyb1	TipSpdRat	YawBrTAxp	YawBrTAyp	NacYawV	NacYawA	RootFxc3	RootFyc3	RootMIP3	RootMOoP3	Spn1MLxb1	Spn1MLyb1	LSSTipMya	LSSTipMza	LSSGagMys	LSSGagMzs	TwrBsMxt	TwrBsMyt	Spn1RDxb3	Spn2RDyb3	Spn3RDzb3
(s)	(m/s)	(m)	(m)	(m)	(m/s^2)	(m/s^2)	(m/s^2)	(-)	(m/s^2)	(m/s^2)	(deg/s)	(deg/s^2)	(kN)	(kN)	(kN·m)	(kN·m)	(kN·m)	(kN·m)	(kN·m)	(kN·m)	(kN·m)	(kN·m)	(kN·m)	(kN·m)	(deg)	(deg)	(deg)
  10.000	 1.489E+01	-2.014E-02	-7.601E-03	-5.361E-05	-3.324E+02	 2.236E+01	 1.781E+00	 3.365E+00	-3.947E-02	-2.469E-01	-1.365E+01	-1.510E+01	-9.363E-01	-1.680E+00	 5.767E+00	-3.031E+00	-1.326E+00	-4.066E-01	-3.036E+00	 1.003E+01	 7.082E+00	-1.100E+00	-2.766E+01	 1.959E+02	 2.377E-02	-5.613E-02	 0.000E+00
  10.050	 1.494E+01	-1.631E-02	-4.188E-03	-3.065E-05	-3.319E+02	 1.941E+01	 7.476E-01	 3.361E+00	-8.207E-02	-5.299E-01	-1.282E+01	 2.375E+01	-1.050E+00	-1.047E+00	 3.448E+00	-3.077E+00	-1.883E+00	-1.371E-01	-9.521E-01	 8.499E+00	 5.169E+00	 6.733E-01	-2.867E+01	 1.888E+02	 1.379E-02	-5.463E-02	 0.000E+00
  10.100	 1.512E+01	-3.649E-02	-2.480E-03	-1.563E-04	-3.328E+02	 1.712E+01	 1.988E+00	 3.315E+00	-3.502E-03	-1.544E-01	-1.244E+01	-2.182E+01	-1.376E+00	-8.521E-01	 3.129E+00	-4.995E+00	-1.099E+00	 2.246E+00	 3.771E+00	 8.458E+00	 5.986E+00	-1.444E+00	-1.721E+01	 1.780E+02	 1.223E-02	-1.104E-01	 0.000E+00
  10.150	 1.533E+01	-5.047E-02	 5.211E-04	-2.790E-04	-3.316E+02	 1.238E+01	-9.532E-02	 3.276E+00	 2.189E-01	-1.445E-01	-1.353E+01	-4.928E-01	-1.901E+00	-3.241E-01	 1.557E+00	-7.393E+00	-1.947E+00	 4.111E+00	 8.037E+00	 1.070E+01	 9.967E+00	-2.464E-01	-6.068E+00	 1.610E+02	 5.886E-03	-1.776E-01	 0.000E+00
  10.200	 1.561E+01	-5.138E-02	 4.889E-03	-2.967E-04	-3.333E+02	 9.649E+00	 1.753E+00	 3.216E+00	 3.827E-01	-2.830E-01	-1.215E+01	 4.969E+01	-1.656E+00	 4.740E-01	-1.175E+00	-6.773E+00	-3.744E-01	 5.124E+00	 9.723E+00	 8.888E+00	 9.629E+00	 2.139E+00	 9.638E+00	 1.577E+02	-5.793E-03	-1.738E-01	 0.000E+00
  10.250	 1.552E+01	-2.665E-02	 1.484E-03	-8.491E-05	-3.357E+02	 9.939E+00	 9.983E-01	 3.233E+00	 3.943E-01	 3.588E-01	-1.157E+01	-3.370E+01	-9.134E-01	 3.804E-01	-1.676E-01	-3.187E+00	 4.674E-01	 6.021E+00	 1.057E+01	 2.006E+00	 7.497E+00	-9.796E-01	 3.098E+01	 1.626E+02	 6.565E-06	-7.715E-02	 0.000E+00
  10.300	 1.568E+01	-6.582E-03	 1.048E-03	-5.984E-06	-3.327E+02	 8.591E+00	-1.550E+00	 3.198E+00	 3.506E-01	 6.009E-01	-1.400E+01	-4.225E+01	-5.206E-01	 6.788E-01	-9.547E-01	-1.034E+00	 1.705E-01	 6.603E+00	 1.179E+01	-2.070E+00	 8.579E+00	-1.477E+00	 4.332E+01	 1.701E+02	-1.793E-03	-1.354E-02	 0.000E+00
  10.350	 1.597E+01	-8.854E-03	 5.145E-03	-1.262E-05	-3.333E+02	 8.350E+00	 3.994E+00	 3.142E+00	 1.185E-01	 1.343E-02	-1.350E+01	 4.734E+01	-3.003E-01	 1.232E+00	-3.278E+00	-8.160E-01	 3.610E+00	 7.275E+00	 1.173E+01	-2.638E+00	 8.292E+00	 2.688E+00	 4.259E+01	 1.851E+02	-1.259E-02	-1.954E-02	 0.000E+00
  10.400	 1.591E+01	 7.416E-03	 1.045E-03	-4.202E-06	-3.356E+02	 1.103E+01	 1.153E+00	 3.148E+00	-2.434E-01	 2.028E-01	-1.134E+01	 2.777E+01	 2.514E-01	 8.411E-01	-1.432E+00	 1.549E+00	 2.987E+00	 5.336E+00	 8.400E+00	-6.022E+00	 6.964E+00	 1.482E+00	 4.736E+01	 2.090E+02	-3.738E-03	 4.220E-02	 0.000E+00
  10.450	 1.619E+01	 3.187E-02	 3.708E-04	-1.056E-04	-3.350E+02	 1.336E+01	-1.579E-01	 3.097E+00	-5.681E-01	 4.899E-01	-1.212E+01	-3.476E+01	 8.519E-01	 8.914E-01	-1.967E+00	 4.497E+00	 3.374E+00	 2.648E+00	 4.890E+00	-1.115E+01	 8.782E+00	-1.157E+00	 4.439E+01	 2.218E+02	-5.492E-03	 1.238E-01	 0.000E+00
  10.500	 1.654E+01	 3.432E-02	-9.207E-04	-1.151E-04	-3.366E+02	 1.865E+01	 3.002E+00	 3.030E+00	-4.299E-01	-5.056E-02	-1.260E+01	 2.656E+01	 1.404E+00	 5.018E-01	-9.546E-01	 5.909E+00	 5.239E+00	 2.782E+00	 2.881E+00	-1.196E+01	 8.740E+00	 1.116E+00	 2.860E+01	 2.197E+02	-2.110E-03	 1.521E-01	 0.000E+00
