
These predictions were generated by FAST (v7.02.00d-bjj, 20-Feb-2013) on 21-May-2014 at 21:14:42.
The aerodynamic calculations were made by AeroDyn (v13.00.02a-bjj, 20-Feb-2013).

 FAST certification Test #08: AOC 15/50 with many DOFs with fixed yaw error and steady wind.

Time	LSSGagPxa	TipDxb1	TipDxb2	TipDyb1	TipDyb2	RollDefl1	RollDefl2	PtchDefl1	PtchDefl2	Spn1ALxb1	Spn1ALyb1	HSShftV	TTDspRoll	TTDspPtch	YawBrRVxp	YawBrRVyp	YawBrRAxp	YawBrRAyp	RootFxb1	RootFyb1	Spn2MLxb1	Spn2MLyb1	LSShftFya	LSShftFza	YawBrFxn	YawBrFyn
(s)	(deg)	(m)	(m)	(m)	(m)	(deg)	(deg)	(deg)	(deg)	(m/s^2)	(m/s^2)	(rpm)	(deg)	(deg)	(deg/s)	(deg/s)	(deg/s^2)	(deg/s^2)	(kN)	(kN)	(kN·m)	(kN·m)	(kN)	(kN)	(kN)	(kN)
  10.000	 2.484E+02	 1.050E-02	-7.859E-03	 1.728E-03	-2.722E-03	-2.698E-02	 3.650E-02	 9.952E-02	-2.207E-01	 4.946E+00	 5.413E-01	 1.812E+03	 3.867E-02	 1.052E-01	-4.436E-03	-5.397E-02	-5.052E-01	-1.459E+00	 3.354E-01	 8.489E-01	-3.114E-01	 4.301E-01	 6.044E+00	 2.392E+00	 6.638E+00	-9.254E-02
  10.050	 2.676E+02	 6.119E-03	-8.641E-03	 2.364E-03	-4.884E-03	-3.600E-02	 6.714E-02	 1.141E-02	-2.260E-01	 5.041E+00	 6.037E-01	 1.812E+03	 3.801E-02	 1.015E-01	-2.098E-02	-7.903E-02	-3.463E-01	 1.756E-01	 2.398E-01	 9.436E-01	-3.816E-01	 2.411E-01	 6.457E+00	 1.896E-01	 6.351E+00	-1.292E-01
  10.100	 2.869E+02	 5.904E-04	-5.524E-03	 2.531E-03	-6.413E-03	-3.813E-02	 8.862E-02	-8.722E-02	-1.661E-01	 5.198E+00	 5.867E-01	 1.812E+03	 3.652E-02	 9.722E-02	-3.748E-02	-1.081E-01	-1.383E-01	-1.064E+00	 7.286E-02	 9.049E-01	-3.603E-01	 3.507E-02	 6.217E+00	-1.940E+00	 6.050E+00	-9.955E-02
  10.150	 3.061E+02	-4.988E-04	-3.383E-03	 1.621E-03	-7.611E-03	-2.527E-02	 1.054E-01	-1.054E-01	-1.276E-01	 5.327E+00	 6.413E-01	 1.812E+03	 3.479E-02	 9.219E-02	-3.244E-02	-7.796E-02	-2.630E-01	-8.669E-02	 1.667E-02	 6.971E-01	-2.110E-01	 4.572E-03	 5.210E+00	-3.946E+00	 5.667E+00	-1.242E-01
  10.200	 3.254E+02	 1.077E-04	-4.872E-03	 6.906E-04	-8.176E-03	-1.167E-02	 1.130E-01	-7.366E-02	-1.690E-01	 5.422E+00	 6.788E-01	 1.812E+03	 3.311E-02	 8.775E-02	-2.518E-02	-7.326E-02	 3.909E-01	 1.733E+00	-6.218E-02	 4.227E-01	-8.966E-02	 4.594E-02	 3.745E+00	-5.404E+00	 5.320E+00	-4.138E-02
  10.250	 3.446E+02	-3.737E-03	-6.893E-03	-1.032E-03	-7.657E-03	 1.278E-02	 1.053E-01	-1.392E-01	-2.227E-01	 5.501E+00	 6.696E-01	 1.812E+03	 3.167E-02	 8.502E-02	-3.220E-02	-4.249E-02	 4.554E-01	 1.492E+00	-2.292E-01	-9.473E-03	 2.012E-01	-8.094E-02	 1.704E+00	-6.247E+00	 5.336E+00	-1.234E-02
  10.300	 3.853E+00	-9.336E-03	-5.638E-03	-2.227E-03	-7.178E-03	 2.973E-02	 9.841E-02	-2.416E-01	-2.058E-01	 5.492E+00	 6.309E-01	 1.812E+03	 3.087E-02	 8.522E-02	-5.605E-03	 3.253E-02	 1.261E-01	 1.992E-01	-4.119E-01	-4.172E-01	 3.968E-01	-2.808E-01	-4.051E-01	-6.477E+00	 5.469E+00	 3.324E-02
  10.350	 2.310E+01	-1.048E-02	-2.168E-03	-4.201E-03	-5.899E-03	 5.754E-02	 8.046E-02	-2.616E-01	-1.377E-01	 5.445E+00	 5.971E-01	 1.812E+03	 3.094E-02	 8.755E-02	 1.112E-02	 7.274E-02	 3.606E-01	 1.390E+00	-4.744E-01	-8.850E-01	 6.953E-01	-3.005E-01	-2.519E+00	-5.905E+00	 5.515E+00	 5.975E-02
  10.400	 4.234E+01	-6.439E-03	-9.216E-04	-6.073E-03	-4.323E-03	 8.381E-02	 5.834E-02	-1.856E-01	-1.119E-01	 5.237E+00	 5.923E-01	 1.812E+03	 3.184E-02	 9.250E-02	 2.249E-02	 1.036E-01	 1.459E-01	-8.491E-01	-3.736E-01	-1.287E+00	 9.184E-01	-1.388E-01	-4.389E+00	-4.814E+00	 5.771E+00	 8.030E-02
  10.450	 6.158E+01	-2.280E-03	-3.385E-03	-7.353E-03	-2.043E-03	 1.019E-01	 2.705E-02	-1.019E-01	-1.300E-01	 5.190E+00	 5.603E-01	 1.812E+03	 3.339E-02	 9.735E-02	 4.206E-02	 1.136E-01	 2.313E-01	 8.747E-01	-3.022E-01	-1.570E+00	 1.054E+00	 1.407E-02	-5.748E+00	-3.040E+00	 5.874E+00	 2.781E-02
  10.500	 8.082E+01	-2.733E-03	-5.300E-03	-8.286E-03	-3.943E-04	 1.145E-01	 2.996E-03	-1.287E-01	-2.012E-01	 5.090E+00	 6.041E-01	 1.812E+03	 3.535E-02	 1.019E-01	 3.966E-02	 6.084E-02	 3.726E-01	-1.247E-01	-2.880E-01	-1.765E+00	 1.183E+00	-2.109E-02	-6.541E+00	-1.056E+00	 6.153E+00	 3.337E-02
  10.550	 1.001E+02	-5.299E-03	 1.717E-03	-7.832E-03	 5.070E-04	 1.078E-01	-1.030E-02	-1.929E-01	-8.929E-02	 5.034E+00	 6.208E-01	 1.812E+03	 3.714E-02	 1.044E-01	 1.960E-02	 1.698E-02	-6.058E-01	-1.381E+00	-3.180E-01	-1.732E+00	 1.116E+00	-1.295E-01	-6.416E+00	 1.139E+00	 6.504E+00	-2.918E-02
  10.600	 1.193E+02	-5.484E-03	 9.692E-03	-7.422E-03	 1.655E-03	 1.018E-01	-2.582E-02	-2.045E-01	 8.909E-02	 5.023E+00	 6.144E-01	 1.812E+03	 3.799E-02	 1.049E-01	 1.519E-02	 2.287E-03	-4.517E-01	-1.321E+00	-2.987E-01	-1.606E+00	 1.064E+00	-1.375E-01	-5.701E+00	 3.220E+00	 6.598E+00	-7.451E-02
  10.650	 1.385E+02	-2.586E-03	 9.285E-03	-6.287E-03	 1.918E-03	 8.588E-02	-2.900E-02	-1.470E-01	 1.008E-01	 5.048E+00	 5.766E-01	 1.812E+03	 3.816E-02	 1.033E-01	-4.589E-03	-5.304E-02	-2.270E-01	-2.690E-01	-2.147E-01	-1.305E+00	 8.762E-01	-3.383E-02	-4.251E+00	 4.850E+00	 6.462E+00	-9.198E-02
  10.700	 1.578E+02	-8.455E-04	 2.634E-03	-4.693E-03	 2.674E-03	 6.351E-02	-4.035E-02	-1.116E-01	-5.581E-02	 5.135E+00	 5.937E-01	 1.812E+03	 3.751E-02	 1.005E-01	-2.259E-02	-6.417E-02	-3.914E-01	-8.398E-01	-1.767E-01	-9.034E-01	 6.415E-01	 2.269E-02	-2.399E+00	 6.061E+00	 6.264E+00	-1.168E-01
  10.750	 1.770E+02	-2.270E-03	-8.023E-04	-2.719E-03	 2.111E-03	 3.645E-02	-3.263E-02	-1.124E-01	-1.299E-01	 5.331E+00	 6.179E-01	 1.812E+03	 3.612E-02	 9.608E-02	-2.734E-02	-9.108E-02	 2.101E-01	 1.088E+00	-2.263E-01	-4.412E-01	 3.867E-01	-5.098E-02	-2.618E-01	 6.467E+00	 5.870E+00	-1.129E-01
  10.800	 1.963E+02	-5.723E-03	 4.105E-04	-5.492E-04	 1.144E-03	 4.449E-03	-1.819E-02	-2.375E-01	-7.417E-02	 5.304E+00	 5.999E-01	 1.812E+03	 3.464E-02	 9.205E-02	-3.378E-02	-9.546E-02	 1.798E-01	-4.326E-01	-1.453E-01	 2.840E-02	 1.023E-01	-1.762E-01	 1.919E+00	 6.322E+00	 5.674E+00	-8.225E-02
  10.850	 2.155E+02	-2.291E-04	-9.572E-04	 1.413E-04	-1.865E-04	-5.037E-03	 9.974E-04	-1.228E-01	-8.152E-02	 5.344E+00	 6.325E-01	 1.812E+03	 3.327E-02	 8.817E-02	-3.077E-02	-6.168E-02	-5.362E-01	-1.487E-01	 2.111E-02	 3.568E-01	-1.254E-02	 4.366E-02	 3.768E+00	 5.307E+00	 5.536E+00	-5.086E-02
  10.900	 2.348E+02	 8.161E-03	-6.684E-03	 1.500E-03	-1.745E-03	-2.308E-02	 2.293E-02	 8.099E-02	-1.913E-01	 5.456E+00	 6.601E-01	 1.812E+03	 3.175E-02	 8.595E-02	-1.827E-02	-5.911E-03	 5.223E-01	 1.514E+00	 1.346E-01	 7.232E-01	-2.762E-01	 3.720E-01	 5.321E+00	 3.745E+00	 5.411E+00	-9.662E-03
  10.950	 2.540E+02	 8.837E-03	-1.088E-02	 1.812E-03	-3.103E-03	-2.759E-02	 4.188E-02	 8.955E-02	-2.779E-01	 5.439E+00	 6.792E-01	 1.812E+03	 3.117E-02	 8.659E-02	-5.575E-03	 2.687E-02	 3.797E-01	 8.171E-01	 1.786E-01	 8.710E-01	-3.037E-01	 3.740E-01	 6.172E+00	 1.806E+00	 5.494E+00	 4.981E-02
