
Predictions were generated on 03-Oct-2013 at 10:54:59 using FAST (v8.03.02a-bjj, 29-Sep-2013), compiled for 32-bit systems using single precision
 linked with  NWTC Subroutine Library (v2.03.00b-bjj, 1-Oct-2013); ElastoDyn (v1.00.02a-bjj, 11-Sep-2013); InflowWind (v2.00.00, 17-Sept-2013); AeroDyn (v14.02.00c-mlb, 02-Oct-2013); ServoDyn (v1.01.01a-bjj, 06-Sep-2013)

Description from the FAST input file: FAST Certification Test #01: AWT-27CR2 with many DOFs with fixed yaw error and steady wind

Time      	WindVxi   	WindVyi   	WindVzi   	LSSGagPxa 	TeetDefl  	TipDxb2   	TipDyb2   	TipALxb2  	TipALyb2  	Spn2ALxb1 	Spn2ALyb1 	YawBrRDxt 	YawBrRDyt 	YawBrRVxp 	YawBrRVyp 	YawBrRAxp 	YawBrRAyp 	RootMyc1  	RootMxc1  	RootFxc2  	RootFyc2  	Spn3MLxb1 	Spn3MLyb1 	RotTorq   	YawBrMzn  	TwrBsMzt  
(s)       	m/s       	m/s       	m/s       	(deg)     	(deg)     	(m)       	(m)       	(m/s^2)   	(m/s^2)   	(m/s^2)   	(m/s^2)   	(deg)     	(deg)     	(deg/s)   	(deg/s)   	(deg/s^2) 	(deg/s^2) 	(kN·m)    	(kN·m)    	(kN)      	(kN)      	(kN·m)    	(kN·m)    	(kN·m)    	(kN·m)    	(kN·m)    
   10.0000	 1.039E+01	-6.000E+00	 0.000E+00	 1.831E+01	 9.590E-01	 1.625E-01	-2.513E-02	 7.247E+01	-8.506E-01	 2.753E+01	 2.410E+00	 3.379E-02	 1.001E-01	-1.503E-03	-3.219E-02	-2.146E-01	 4.009E-01	 3.647E+01	 2.090E+01	 4.892E+00	-1.174E+00	 1.669E+00	 3.728E+00	 3.553E+01	-1.969E+00	-1.971E+00
   10.0200	 1.039E+01	-6.000E+00	 0.000E+00	 2.483E+01	 8.832E-01	 1.592E-01	-2.495E-02	 7.246E+01	 1.190E+00	 2.809E+01	 2.166E+00	 3.371E-02	 9.948E-02	-5.724E-03	-2.753E-02	-1.947E-01	 1.353E-02	 3.627E+01	 2.238E+01	 4.950E+00	-9.478E-01	 1.775E+00	 3.884E+00	 3.669E+01	-1.921E+00	-1.922E+00
   10.0400	 1.039E+01	-6.000E+00	 0.000E+00	 3.134E+01	 7.954E-01	 1.592E-01	-2.421E-02	 6.916E+01	 1.782E+00	 2.951E+01	 2.280E+00	 3.356E-02	 9.890E-02	-9.072E-03	-3.178E-02	-1.366E-01	-4.018E-01	 3.538E+01	 2.457E+01	 4.812E+00	-5.729E-01	 1.983E+00	 4.208E+00	 3.720E+01	-2.769E+00	-2.770E+00
   10.0600	 1.039E+01	-6.000E+00	 0.000E+00	 3.785E+01	 6.966E-01	 1.613E-01	-2.293E-02	 6.511E+01	 9.818E-01	 3.035E+01	 2.532E+00	 3.336E-02	 9.818E-02	-1.126E-02	-4.071E-02	-8.564E-02	-4.009E-01	 3.485E+01	 2.706E+01	 4.700E+00	-7.559E-02	 2.233E+00	 4.454E+00	 3.684E+01	-4.173E+00	-4.173E+00
   10.0800	 1.039E+01	-6.000E+00	 0.000E+00	 4.437E+01	 5.895E-01	 1.640E-01	-2.161E-02	 6.360E+01	-3.629E-01	 3.018E+01	 2.688E+00	 3.312E-02	 9.731E-02	-1.285E-02	-4.462E-02	-8.293E-02	 6.471E-02	 3.517E+01	 2.940E+01	 4.721E+00	 4.297E-01	 2.470E+00	 4.516E+00	 3.614E+01	-5.473E+00	-5.472E+00
   10.1000	 1.039E+01	-6.000E+00	 0.000E+00	 5.088E+01	 4.755E-01	 1.669E-01	-2.086E-02	 6.431E+01	-9.417E-01	 2.936E+01	 2.628E+00	 3.284E-02	 9.647E-02	-1.494E-02	-3.765E-02	-1.310E-01	 6.019E-01	 3.611E+01	 3.110E+01	 4.862E+00	 8.091E-01	 2.623E+00	 4.442E+00	 3.580E+01	-6.179E+00	-6.177E+00
   10.1200	 1.039E+01	-6.000E+00	 0.000E+00	 5.740E+01	 3.552E-01	 1.696E-01	-2.088E-02	 6.515E+01	-2.300E-01	 2.870E+01	 2.396E+00	 3.251E-02	 9.585E-02	-1.807E-02	-2.310E-02	-1.763E-01	 7.716E-01	 3.703E+01	 3.199E+01	 5.007E+00	 1.011E+00	 2.662E+00	 4.365E+00	 3.608E+01	-6.259E+00	-6.257E+00
   10.1400	 1.039E+01	-6.000E+00	 0.000E+00	 6.391E+01	 2.299E-01	 1.725E-01	-2.138E-02	 6.491E+01	 1.169E+00	 2.869E+01	 2.133E+00	 3.211E-02	 9.553E-02	-2.153E-02	-9.994E-03	-1.547E-01	 4.794E-01	 3.750E+01	 3.232E+01	 5.059E+00	 1.094E+00	 2.623E+00	 4.381E+00	 3.668E+01	-6.045E+00	-6.042E+00
   10.1600	 1.039E+01	-6.000E+00	 0.000E+00	 7.043E+01	 1.008E-01	 1.751E-01	-2.185E-02	 6.380E+01	 2.236E+00	 2.916E+01	 1.972E+00	 3.166E-02	 9.540E-02	-2.365E-02	-5.093E-03	-4.581E-02	 1.974E-02	 3.758E+01	 3.253E+01	 5.030E+00	 1.157E+00	 2.576E+00	 4.467E+00	 3.713E+01	-5.893E+00	-5.889E+00
