
These predictions were generated by FAST (v7.00.02a-bjj, 26-Jan-2012)-Compiled as S-Function for Simulink on 26-Jan-2012 at 20:28:47.
The aerodynamic calculations were made by AeroDyn (v13.00.01a-bjj, 30-Jan-2012).

 FAST certification Test #01: AWT-27CR2 with many DOFs with fixed yaw error and steady wind.

    Time	LSSGagPxa	TeetDefl	TipDxb2	TipDyb2	TipALxb2	TipALyb2	Spn2ALxb1	Spn2ALyb1	YawBrRDxt	YawBrRDyt	YawBrRVxp	YawBrRVyp	YawBrRAxp	YawBrRAyp	RootMyc1	RootMxc1	RootFxc2	RootFyc2	Spn3MLxb1	Spn3MLyb1	RotTorq	YawBrMzn	TwrBsMzt
   (sec)	(deg)	(deg)	(m)	(m)	(m/sec^2)	(m/sec^2)	(m/sec^2)	(m/sec^2)	(deg)	(deg)	(deg/sec)	(deg/sec)	(deg/sec2)	(deg/sec2)	(kN·m)	(kN·m)	(kN)	(kN)	(kN·m)	(kN·m)	(kN·m)	(kN·m)	(kN·m)
  10.024	 2.612E+01	 8.660E-01	 1.590E-01	-2.486E-02	 7.188E+01	 1.455E+00	 2.836E+01	 2.164E+00	 3.369E-02	 9.937E-02	-6.508E-03	-2.770E-02	-1.838E-01	-8.564E-02	 3.611E+01	 2.277E+01	 4.931E+00	-8.887E-01	 1.811E+00	 3.946E+00	 3.687E+01	-2.011E+00	-2.013E+00
  10.052	 3.524E+01	 7.367E-01	 1.603E-01	-2.348E-02	 6.653E+01	 1.436E+00	 3.010E+01	 2.438E+00	 3.344E-02	 9.849E-02	-1.048E-02	-3.728E-02	-1.018E-01	-4.671E-01	 3.497E+01	 2.606E+01	 4.731E+00	-2.848E-01	 2.134E+00	 4.378E+00	 3.708E+01	-3.584E+00	-3.584E+00
  10.078	 4.371E+01	 6.000E-01	 1.638E-01	-2.173E-02	 6.364E+01	-2.528E-01	 3.025E+01	 2.687E+00	 3.314E-02	 9.740E-02	-1.265E-02	-4.481E-02	-8.150E-02	 8.594E-03	 3.510E+01	 2.920E+01	 4.711E+00	 3.837E-01	 2.451E+00	 4.519E+00	 3.621E+01	-5.372E+00	-5.371E+00
  10.104	 5.218E+01	 4.514E-01	 1.674E-01	-2.081E-02	 6.460E+01	-9.149E-01	 2.924E+01	 2.598E+00	 3.278E-02	 9.632E-02	-1.551E-02	-3.508E-02	-1.450E-01	 6.762E-01	 3.632E+01	 3.134E+01	 4.895E+00	 8.641E-01	 2.638E+00	 4.422E+00	 3.581E+01	-6.241E+00	-6.239E+00
  10.132	 6.130E+01	 2.802E-01	 1.714E-01	-2.116E-02	 6.518E+01	 5.718E-01	 2.869E+01	 2.238E+00	 3.228E-02	 9.563E-02	-2.027E-02	-1.446E-02	-1.739E-01	 6.367E-01	 3.737E+01	 3.222E+01	 5.050E+00	 1.069E+00	 2.641E+00	 4.362E+00	 3.643E+01	-6.140E+00	-6.138E+00
  10.158	 6.977E+01	 1.135E-01	 1.749E-01	-2.183E-02	 6.393E+01	 2.161E+00	 2.914E+01	 1.985E+00	 3.170E-02	 9.541E-02	-2.359E-02	-5.156E-03	-5.695E-02	 5.677E-02	 3.758E+01	 3.250E+01	 5.033E+00	 1.148E+00	 2.577E+00	 4.458E+00	 3.711E+01	-5.897E+00	-5.894E+00
  10.184	 7.824E+01	-5.746E-02	 1.772E-01	-2.187E-02	 6.277E+01	 2.201E+00	 2.974E+01	 1.995E+00	 3.109E-02	 9.524E-02	-2.253E-02	-8.586E-03	 1.365E-01	-2.151E-01	 3.769E+01	 3.311E+01	 4.988E+00	 1.296E+00	 2.586E+00	 4.551E+00	 3.716E+01	-5.909E+00	-5.905E+00
  10.212	 8.736E+01	-2.417E-01	 1.776E-01	-2.122E-02	 6.321E+01	 8.821E-01	 2.975E+01	 2.206E+00	 3.054E-02	 9.495E-02	-1.684E-02	-1.056E-02	 2.400E-01	 1.540E-01	 3.817E+01	 3.419E+01	 5.002E+00	 1.499E+00	 2.708E+00	 4.533E+00	 3.691E+01	-5.774E+00	-5.771E+00
  10.238	 9.583E+01	-4.075E-01	 1.765E-01	-2.071E-02	 6.431E+01	-6.996E-02	 2.958E+01	 2.400E+00	 3.018E-02	 9.478E-02	-1.107E-02	-5.888E-04	 1.869E-01	 5.663E-01	 3.868E+01	 3.483E+01	 5.022E+00	 1.571E+00	 2.801E+00	 4.474E+00	 3.700E+01	-5.134E+00	-5.131E+00
  10.266	 1.049E+02	-5.743E-01	 1.749E-01	-2.086E-02	 6.478E+01	 4.894E-02	 2.981E+01	 2.488E+00	 2.993E-02	 9.500E-02	-6.998E-03	 1.556E-02	 1.185E-01	 4.911E-01	 3.890E+01	 3.433E+01	 4.962E+00	 1.438E+00	 2.744E+00	 4.448E+00	 3.741E+01	-4.062E+00	-4.060E+00
