
Predictions were generated on 06-Oct-2014 at 15:01:32 using FAST (v8.09.00a-bjj, 30-Sep-2014), compiled for 32-bit systems using single precision
 linked with  NWTC Subroutine Library (v2.04.00a-bjj, 30-Sep-2014); ElastoDyn (v1.01.07a-bjj, 30-Sep-2014); InflowWind (v2.00.01c-bjj, 30-Sep-2014); AeroDyn (v14.03.00a-bjj, 30-Sep-2014); ServoDyn (v1.01.02a-bjj, 30-June-2014)

Description from the FAST input file: FAST Certification Test #03: AWT-27CR2 with many DOFs with free yaw and steady wind.

Time      	WindVxi   	WindVyi   	WindVzi   	Azimuth   	TeetDefl  	RotTeetV  	RotTeetA  	OoPDefl2  	IPDefl2   	RootMOoP2 	RootMIP2  	RotTorq   	YawBrTDxp 	YawBrTDyp 	YawBrTAxp 	YawBrTAyp 	NacYaw    	NacYawV   	NacYawA   	LSSGagMys 	LSSGagMzs 	TwrBsMxt  	TwrBsMyt  
(s)       	(m/s)     	(m/s)     	(m/s)     	(deg)     	(deg)     	(deg/s)   	(deg/s^2) 	(m)       	(m)       	(kN·m)    	(kN·m)    	(kN·m)    	(m)       	(m)       	(m/s^2)   	(m/s^2)   	(deg)     	(deg/s)   	(deg/s^2) 	(kN·m)    	(kN·m)    	(kN·m)    	(kN·m)    
   10.0000	 1.039E+01	-6.000E+00	 0.000E+00	 1.621E+01	 4.354E-01	 4.318E+00	-3.230E+01	 1.698E-01	-2.177E-02	 3.795E+01	 8.365E+00	 3.508E+01	 4.472E-02	-2.296E-02	 9.445E-02	 2.627E-03	-2.484E+01	-1.760E-01	-1.007E+01	 8.137E+00	-1.756E+00	 5.838E+02	 1.155E+03
   10.0200	 1.039E+01	-6.000E+00	 0.000E+00	 2.273E+01	 5.172E-01	 3.942E+00	-1.010E+01	 1.629E-01	-2.213E-02	 3.930E+01	 8.781E+00	 3.632E+01	 4.424E-02	-2.288E-02	 1.446E-01	-2.261E-02	-2.485E+01	-3.263E-01	-5.631E+00	 8.229E+00	-1.851E+00	 5.810E+02	 1.137E+03
   10.0400	 1.039E+01	-6.000E+00	 0.000E+00	 2.924E+01	 5.939E-01	 3.709E+00	-1.518E+01	 1.600E-01	-2.175E-02	 3.914E+01	 7.522E+00	 3.777E+01	 4.382E-02	-2.280E-02	 1.181E-01	 7.881E-03	-2.485E+01	-4.366E-01	-6.254E+00	 8.719E+00	-2.227E+00	 5.739E+02	 1.117E+03
   10.0600	 1.039E+01	-6.000E+00	 0.000E+00	 3.576E+01	 6.649E-01	 3.394E+00	-1.345E+01	 1.612E-01	-2.034E-02	 3.798E+01	 4.594E+00	 3.838E+01	 4.345E-02	-2.271E-02	 7.250E-02	 6.641E-02	-2.486E+01	-5.993E-01	-1.021E+01	 9.498E+00	-2.765E+00	 5.657E+02	 1.102E+03
   10.0800	 1.039E+01	-6.000E+00	 0.000E+00	 4.228E+01	 7.307E-01	 3.219E+00	-5.036E+00	 1.645E-01	-1.855E-02	 3.734E+01	 1.104E+00	 3.794E+01	 4.311E-02	-2.260E-02	 8.002E-02	 9.288E-02	-2.488E+01	-8.377E-01	-1.311E+01	 1.054E+01	-3.098E+00	 5.606E+02	 1.095E+03
   10.1000	 1.039E+01	-6.000E+00	 0.000E+00	 4.879E+01	 7.941E-01	 3.109E+00	-8.011E+00	 1.681E-01	-1.729E-02	 3.814E+01	-1.674E+00	 3.714E+01	 4.280E-02	-2.246E-02	 1.514E-01	 6.033E-02	-2.490E+01	-1.096E+00	-1.196E+01	 1.157E+01	-3.059E+00	 5.596E+02	 1.094E+03
   10.1200	 1.039E+01	-6.000E+00	 0.000E+00	 5.531E+01	 8.541E-01	 2.855E+00	-1.764E+01	 1.713E-01	-1.701E-02	 3.982E+01	-2.944E+00	 3.684E+01	 4.256E-02	-2.229E-02	 2.296E-01	-5.689E-03	-2.492E+01	-1.292E+00	-7.263E+00	 1.227E+01	-2.725E+00	 5.599E+02	 1.093E+03
   10.1400	 1.039E+01	-6.000E+00	 0.000E+00	 6.182E+01	 9.070E-01	 2.412E+00	-2.642E+01	 1.744E-01	-1.747E-02	 4.118E+01	-2.999E+00	 3.730E+01	 4.240E-02	-2.213E-02	 2.527E-01	-5.735E-02	-2.495E+01	-1.380E+00	-1.666E+00	 1.265E+01	-2.265E+00	 5.573E+02	 1.088E+03
   10.1600	 1.039E+01	-6.000E+00	 0.000E+00	 6.834E+01	 9.495E-01	 1.809E+00	-3.343E+01	 1.776E-01	-1.802E-02	 4.161E+01	-2.843E+00	 3.804E+01	 4.235E-02	-2.198E-02	 2.132E-01	-6.637E-02	-2.498E+01	-1.368E+00	 2.548E+00	 1.290E+01	-1.822E+00	 5.501E+02	 1.081E+03
