
These predictions were generated by FAST (v7.01.00a-bjj, 16-Feb-2012) on 22-Feb-2012 at 09:17:36.
The aerodynamic calculations were made by AeroDyn (v13.00.01a-bjj, 16-Feb-2012).

 FAST certification Test #04: AWT-27CR2 with many DOFs with free yaw and FF turbulence.

Time	Azimuth	TeetDefl	NacYawP	Spn5MLxb1	Spn5MLyb1	RootFxc1	RootFyc1	RootFzc1	RootMOoP1	RootMIP1	RootMzc1	RotTorq	YawBrMxp	YawBrMyp	TTDspFA	TTDspSS	TwrBsFxt	TwrBsFyt	Spn3TDxb2	Spn4TDyb2	Spn5TDzb2	Spn2FLxb1	Spn2FLyb1	Spn2FLzb1
(s)	(deg)	(deg)	(deg)	(kN·m)	(kN·m)	(kN)	(kN)	(kN)	(kN·m)	(kN·m)	(kN·m)	(kN·m)	(kN·m)	(kN·m)	(m)	(m)	(kN)	(kN)	(m)	(m)	(m)	(kN)	(kN)	(kN)
  10.005	 3.216E+02	 7.362E-01	-9.261E-01	-4.047E-02	-3.218E-01	 3.378E+00	 2.293E-01	 7.716E+01	 3.067E+01	 3.096E+00	 3.684E-03	 3.671E+01	 3.841E+01	 8.443E+01	 4.875E-02	-3.369E-04	 2.805E+01	 2.717E+00	 2.732E-02	-1.516E-02	-7.765E-04	 3.889E+00	 1.260E-01	 6.450E+01
  10.020	 3.264E+02	 7.325E-01	-9.054E-01	-2.711E-03	-2.173E-01	 3.422E+00	-3.661E-02	 7.697E+01	 3.149E+01	 4.437E+00	-2.663E-03	 3.658E+01	 3.822E+01	 8.384E+01	 4.844E-02	-3.965E-04	 2.772E+01	 2.536E+00	 2.803E-02	-1.515E-02	-8.326E-04	 3.955E+00	-2.494E-02	 6.439E+01
  10.035	 3.312E+02	 7.246E-01	-8.822E-01	 4.511E-02	-1.021E-01	 3.556E+00	-3.215E-01	 7.679E+01	 3.287E+01	 5.894E+00	-1.023E-02	 3.612E+01	 3.766E+01	 8.318E+01	 4.812E-02	-4.961E-04	 2.736E+01	 2.185E+00	 2.898E-02	-1.512E-02	-9.150E-04	 4.068E+00	-1.752E-01	 6.428E+01
  10.050	 3.360E+02	 7.116E-01	-8.564E-01	 9.172E-02	 1.533E-02	 3.704E+00	-6.250E-01	 7.663E+01	 3.452E+01	 7.464E+00	-1.919E-02	 3.555E+01	 3.695E+01	 8.252E+01	 4.780E-02	-6.342E-04	 2.698E+01	 1.736E+00	 3.008E-02	-1.507E-02	-1.015E-03	 4.240E+00	-3.371E-01	 6.418E+01
  10.065	 3.408E+02	 6.933E-01	-8.284E-01	 1.422E-01	 1.451E-01	 3.867E+00	-9.314E-01	 7.648E+01	 3.616E+01	 9.038E+00	-2.936E-02	 3.499E+01	 3.627E+01	 8.198E+01	 4.748E-02	-8.088E-04	 2.657E+01	 1.274E+00	 3.125E-02	-1.501E-02	-1.121E-03	 4.441E+00	-4.992E-01	 6.407E+01
  10.080	 3.456E+02	 6.695E-01	-7.985E-01	 1.785E-01	 2.645E-01	 3.987E+00	-1.234E+00	 7.635E+01	 3.748E+01	 1.049E+01	-3.910E-02	 3.452E+01	 3.567E+01	 8.157E+01	 4.717E-02	-1.017E-03	 2.616E+01	 8.658E-01	 3.238E-02	-1.496E-02	-1.216E-03	 4.576E+00	-6.599E-01	 6.398E+01
  10.095	 3.504E+02	 6.398E-01	-7.671E-01	 2.010E-01	 3.451E-01	 4.018E+00	-1.510E+00	 7.624E+01	 3.836E+01	 1.169E+01	-4.698E-02	 3.390E+01	 3.496E+01	 8.116E+01	 4.688E-02	-1.252E-03	 2.578E+01	 5.505E-01	 3.339E-02	-1.494E-02	-1.289E-03	 4.659E+00	-8.009E-01	 6.390E+01
  10.110	 3.552E+02	 6.044E-01	-7.346E-01	 2.083E-01	 3.861E-01	 4.043E+00	-1.770E+00	 7.617E+01	 3.890E+01	 1.270E+01	-5.288E-02	 3.331E+01	 3.428E+01	 8.079E+01	 4.661E-02	-1.509E-03	 2.550E+01	 3.009E-01	 3.409E-02	-1.489E-02	-1.335E-03	 4.723E+00	-9.273E-01	 6.384E+01
  10.125	 3.600E+02	 5.631E-01	-7.013E-01	 2.070E-01	 3.751E-01	 3.945E+00	-2.030E+00	 7.613E+01	 3.882E+01	 1.360E+01	-5.756E-02	 3.319E+01	 3.406E+01	 8.008E+01	 4.636E-02	-1.777E-03	 2.531E+01	 5.348E-02	 3.355E-02	-1.455E-02	-1.338E-03	 4.726E+00	-1.055E+00	 6.381E+01
  10.140	 4.787E+00	 5.186E-01	-6.674E-01	 2.269E-01	 3.818E-01	 3.762E+00	-2.306E+00	 7.614E+01	 3.770E+01	 1.479E+01	-6.599E-02	 3.194E+01	 3.273E+01	 7.963E+01	 4.614E-02	-2.047E-03	 2.519E+01	-1.758E-01	 3.252E-02	-1.378E-02	-1.285E-03	 4.599E+00	-1.231E+00	 6.382E+01
  10.155	 9.587E+00	 4.702E-01	-6.334E-01	 2.455E-01	 3.991E-01	 3.969E+00	-2.552E+00	 7.624E+01	 3.707E+01	 1.573E+01	-7.079E-02	 3.017E+01	 3.086E+01	 7.960E+01	 4.595E-02	-2.308E-03	 2.527E+01	-4.869E-01	 3.235E-02	-1.302E-02	-1.213E-03	 4.589E+00	-1.358E+00	 6.388E+01
  10.170	 1.439E+01	 4.114E-01	-6.000E-01	 2.201E-01	 2.968E-01	 3.939E+00	-2.755E+00	 7.633E+01	 3.634E+01	 1.610E+01	-6.818E-02	 2.907E+01	 2.960E+01	 7.890E+01	 4.578E-02	-2.549E-03	 2.530E+01	-9.603E-01	 3.184E-02	-1.240E-02	-1.117E-03	 4.579E+00	-1.434E+00	 6.394E+01
  10.185	 1.919E+01	 3.436E-01	-5.673E-01	 1.983E-01	 1.762E-01	 3.869E+00	-2.959E+00	 7.646E+01	 3.539E+01	 1.649E+01	-6.595E-02	 2.890E+01	 2.923E+01	 7.813E+01	 4.565E-02	-2.764E-03	 2.528E+01	-1.535E+00	 3.092E-02	-1.191E-02	-1.014E-03	 4.554E+00	-1.515E+00	 6.403E+01
