
These predictions were generated by FAST (v7.01.00a-bjj, 16-Feb-2012)-Compiled as S-Function for Simulink on 17-Feb-2012 at 14:04:04.
The aerodynamic calculations were made by AeroDyn (v13.00.01a-bjj, 16-Feb-2012).

 FAST certification Test #04: AWT-27CR2 with many DOFs with free yaw and FF turbulence.

Time	Azimuth	TeetDefl	NacYawP	Spn5MLxb1	Spn5MLyb1	RootFxc1	RootFyc1	RootFzc1	RootMOoP1	RootMIP1	RootMzc1	RotTorq	YawBrMxp	YawBrMyp	TTDspFA	TTDspSS	TwrBsFxt	TwrBsFyt	Spn3TDxb2	Spn2FLxb1
(s)	(deg)	(deg)	(deg)	(kN·m)	(kN·m)	(kN)	(kN)	(kN)	(kN·m)	(kN·m)	(kN·m)	(kN·m)	(kN·m)	(kN·m)	(m)	(m)	(kN)	(kN)	(m)	(kN)
  10.015	 3.249E+02	 7.427E-01	-8.871E-01	-1.409E-02	-2.349E-01	 3.393E+00	 4.047E-02	 7.702E+01	 3.128E+01	 4.023E+00	-5.818E-04	 3.658E+01	 3.822E+01	 8.397E+01	 4.844E-02	-3.607E-04	 2.775E+01	 2.633E+00	 2.786E-02	 3.934E+00
  10.030	 3.297E+02	 7.343E-01	-8.639E-01	 3.249E-02	-1.238E-01	 3.512E+00	-2.377E-01	 7.684E+01	 3.251E+01	 5.439E+00	-7.820E-03	 3.620E+01	 3.774E+01	 8.333E+01	 4.815E-02	-4.511E-04	 2.744E+01	 2.302E+00	 2.874E-02	 4.020E+00
  10.046	 3.345E+02	 7.212E-01	-8.381E-01	 7.985E-02	-6.344E-03	 3.653E+00	-5.369E-01	 7.667E+01	 3.409E+01	 6.988E+00	-1.645E-02	 3.565E+01	 3.706E+01	 8.267E+01	 4.785E-02	-5.806E-04	 2.708E+01	 1.853E+00	 2.980E-02	 4.185E+00
  10.061	 3.393E+02	 7.029E-01	-8.100E-01	 1.264E-01	 1.145E-01	 3.813E+00	-8.448E-01	 7.651E+01	 3.569E+01	 8.554E+00	-2.614E-02	 3.507E+01	 3.634E+01	 8.209E+01	 4.755E-02	-7.476E-04	 2.669E+01	 1.377E+00	 3.095E-02	 4.374E+00
  10.077	 3.446E+02	 6.764E-01	-7.768E-01	 1.711E-01	 2.549E-01	 3.958E+00	-1.172E+00	 7.637E+01	 3.718E+01	 1.014E+01	-3.663E-02	 3.449E+01	 3.563E+01	 8.163E+01	 4.723E-02	-9.713E-04	 2.625E+01	 9.132E-01	 3.218E-02	 4.536E+00
  10.092	 3.494E+02	 6.460E-01	-7.449E-01	 1.921E-01	 3.380E-01	 4.025E+00	-1.450E+00	 7.625E+01	 3.814E+01	 1.133E+01	-4.420E-02	 3.393E+01	 3.497E+01	 8.125E+01	 4.696E-02	-1.205E-03	 2.588E+01	 5.881E-01	 3.317E-02	 4.634E+00
  10.107	 3.542E+02	 6.099E-01	-7.118E-01	 2.020E-01	 3.782E-01	 4.049E+00	-1.703E+00	 7.618E+01	 3.865E+01	 1.231E+01	-5.003E-02	 3.309E+01	 3.405E+01	 8.088E+01	 4.671E-02	-1.462E-03	 2.560E+01	 3.467E-01	 3.391E-02	 4.686E+00
  10.123	 3.595E+02	 5.633E-01	-6.743E-01	 1.985E-01	 3.707E-01	 3.955E+00	-1.983E+00	 7.613E+01	 3.857E+01	 1.327E+01	-5.463E-02	 3.280E+01	 3.366E+01	 8.012E+01	 4.646E-02	-1.758E-03	 2.541E+01	 7.802E-02	 3.345E-02	 4.697E+00
  10.139	 4.300E+00	 5.169E-01	-6.395E-01	 2.183E-01	 3.711E-01	 3.695E+00	-2.255E+00	 7.613E+01	 3.726E+01	 1.442E+01	-6.263E-02	 3.168E+01	 3.245E+01	 7.951E+01	 4.625E-02	-2.030E-03	 2.529E+01	-1.617E-01	 3.222E-02	 4.545E+00
