
These predictions were generated by FAST (v7.00.01a-bjj, 5-Nov-2010) on 02-Nov-2010 at 11:26:45.
The aerodynamic calculations were made by AeroDyn (v13.00.00a-bjj, 31-Mar-2010).

 FAST certification Test #06: AOC 15/50 with many DOFs with gen start loss of grid and tip-brake shutdown.

    Time	TipDxb3	TipDyb3	TipRDxb3	TipRDyb3	Spn5ALxb1	Spn5ALyb1	RotSpeed	LSSGagV	HSShftV	RootFxb3	RootFyb3	RootMEdg3	RootMFlp3	Spn4MLxb1	Spn4MLyb1	LSSGagFxs	LSSGagFys	LSSGagFzs	LSShftTq	HSShftTq	GenTq	LSShftPwr	HSShftPwr	GenPwr
   (sec)	(m)	(m)	(deg)	(deg)	(m/sec^2)	(m/sec^2)	(rpm)	(rpm)	(rpm)	(kN)	(kN)	(kN·m)	(kN·m)	(kN·m)	(kN·m)	(kN)	(kN)	(kN)	(kN·m)	(kN·m)	(kN·m)	(kW)	(kW)	(kW)
   5.000	 4.999E-03	 5.421E-03	-7.652E-02	 8.474E-02	-3.727E-03	-1.352E-01	 1.016E+00	 1.016E+00	 2.870E+01	 3.089E-01	 1.353E+00	-3.932E+00	 1.108E+00	 6.668E-02	 1.043E-01	 1.145E+00	 1.604E-04	-6.668E+00	 1.709E-01	 6.049E-03	 0.000E+00	 1.818E-02	 1.818E-02	 0.000E+00
   5.050	 4.993E-03	 5.430E-03	-7.665E-02	 8.460E-02	 8.696E-05	-1.346E-01	 1.026E+00	 1.026E+00	 2.899E+01	 3.093E-01	 1.355E+00	-3.938E+00	 1.108E+00	 6.815E-02	 1.042E-01	 1.144E+00	 1.652E-04	-6.669E+00	 1.711E-01	 6.058E-03	 0.000E+00	 1.839E-02	 1.839E-02	 0.000E+00
   5.100	 4.983E-03	 5.437E-03	-7.675E-02	 8.434E-02	 2.211E-02	-1.348E-01	 1.036E+00	 1.036E+00	 2.928E+01	 3.096E-01	 1.356E+00	-3.943E+00	 1.107E+00	 6.961E-02	 1.034E-01	 1.141E+00	 9.585E-05	-6.668E+00	 1.708E-01	 6.047E-03	 0.000E+00	 1.854E-02	 1.854E-02	 0.000E+00
   5.150	 4.996E-03	 5.446E-03	-7.687E-02	 8.460E-02	 3.077E-02	-1.354E-01	 1.047E+00	 1.047E+00	 2.957E+01	 3.104E-01	 1.358E+00	-3.949E+00	 1.110E+00	 7.107E-02	 1.031E-01	 1.141E+00	 1.572E-04	-6.668E+00	 1.704E-01	 6.034E-03	 0.000E+00	 1.868E-02	 1.868E-02	 0.000E+00
   5.200	 5.027E-03	 5.452E-03	-7.695E-02	 8.523E-02	 1.589E-02	-1.356E-01	 1.057E+00	 1.057E+00	 2.985E+01	 3.115E-01	 1.360E+00	-3.954E+00	 1.114E+00	 7.254E-02	 1.037E-01	 1.143E+00	 1.596E-04	-6.668E+00	 1.706E-01	 6.038E-03	 0.000E+00	 1.888E-02	 1.888E-02	 0.000E+00
   5.250	 5.045E-03	 5.459E-03	-7.705E-02	 8.560E-02	 3.067E-04	-1.352E-01	 1.067E+00	 1.067E+00	 3.014E+01	 3.124E-01	 1.362E+00	-3.960E+00	 1.117E+00	 7.404E-02	 1.043E-01	 1.144E+00	 1.702E-04	-6.668E+00	 1.710E-01	 6.053E-03	 0.000E+00	 1.911E-02	 1.911E-02	 0.000E+00
   5.300	 5.042E-03	 5.466E-03	-7.716E-02	 8.550E-02	 5.487E-03	-1.348E-01	 1.077E+00	 1.077E+00	 3.043E+01	 3.129E-01	 1.364E+00	-3.965E+00	 1.118E+00	 7.557E-02	 1.042E-01	 1.143E+00	 1.492E-04	-6.668E+00	 1.712E-01	 6.059E-03	 0.000E+00	 1.931E-02	 1.931E-02	 0.000E+00
   5.350	 5.039E-03	 5.473E-03	-7.726E-02	 8.539E-02	 2.249E-02	-1.350E-01	 1.087E+00	 1.087E+00	 3.072E+01	 3.134E-01	 1.366E+00	-3.970E+00	 1.118E+00	 7.709E-02	 1.035E-01	 1.141E+00	 1.119E-04	-6.668E+00	 1.709E-01	 6.049E-03	 0.000E+00	 1.946E-02	 1.946E-02	 0.000E+00
   5.400	 5.055E-03	 5.480E-03	-7.736E-02	 8.570E-02	 2.723E-02	-1.355E-01	 1.098E+00	 1.098E+00	 3.101E+01	 3.142E-01	 1.367E+00	-3.975E+00	 1.121E+00	 7.860E-02	 1.034E-01	 1.141E+00	 1.582E-04	-6.668E+00	 1.706E-01	 6.040E-03	 0.000E+00	 1.962E-02	 1.962E-02	 0.000E+00
   5.450	 5.082E-03	 5.486E-03	-7.744E-02	 8.625E-02	 1.475E-02	-1.356E-01	 1.108E+00	 1.108E+00	 3.130E+01	 3.153E-01	 1.369E+00	-3.980E+00	 1.125E+00	 8.014E-02	 1.039E-01	 1.143E+00	 1.536E-04	-6.668E+00	 1.708E-01	 6.045E-03	 0.000E+00	 1.981E-02	 1.981E-02	 0.000E+00
   5.500	 5.097E-03	 5.493E-03	-7.753E-02	 8.655E-02	 3.992E-03	-1.352E-01	 1.118E+00	 1.118E+00	 3.159E+01	 3.162E-01	 1.371E+00	-3.985E+00	 1.128E+00	 8.170E-02	 1.043E-01	 1.144E+00	 1.727E-04	-6.668E+00	 1.711E-01	 6.058E-03	 0.000E+00	 2.004E-02	 2.004E-02	 0.000E+00
   5.550	 5.097E-03	 5.499E-03	-7.763E-02	 8.651E-02	 9.630E-03	-1.349E-01	 1.128E+00	 1.128E+00	 3.188E+01	 3.167E-01	 1.372E+00	-3.990E+00	 1.129E+00	 8.328E-02	 1.042E-01	 1.143E+00	 1.384E-04	-6.668E+00	 1.712E-01	 6.061E-03	 0.000E+00	 2.023E-02	 2.023E-02	 0.000E+00
   5.600	 5.099E-03	 5.506E-03	-7.772E-02	 8.652E-02	 2.256E-02	-1.351E-01	 1.139E+00	 1.139E+00	 3.217E+01	 3.173E-01	 1.374E+00	-3.994E+00	 1.130E+00	 8.485E-02	 1.037E-01	 1.142E+00	 1.272E-04	-6.668E+00	 1.710E-01	 6.053E-03	 0.000E+00	 2.039E-02	 2.039E-02	 0.000E+00
   5.650	 5.117E-03	 5.512E-03	-7.781E-02	 8.686E-02	 2.470E-02	-1.355E-01	 1.149E+00	 1.149E+00	 3.245E+01	 3.182E-01	 1.376E+00	-3.999E+00	 1.133E+00	 8.643E-02	 1.036E-01	 1.142E+00	 1.537E-04	-6.668E+00	 1.708E-01	 6.047E-03	 0.000E+00	 2.055E-02	 2.055E-02	 0.000E+00
   5.700	 5.141E-03	 5.517E-03	-7.788E-02	 8.734E-02	 1.449E-02	-1.356E-01	 1.159E+00	 1.159E+00	 3.274E+01	 3.193E-01	 1.377E+00	-4.004E+00	 1.137E+00	 8.802E-02	 1.040E-01	 1.143E+00	 1.545E-04	-6.668E+00	 1.710E-01	 6.053E-03	 0.000E+00	 2.075E-02	 2.075E-02	 0.000E+00
   5.750	 5.155E-03	 5.523E-03	-7.796E-02	 8.760E-02	 7.300E-03	-1.353E-01	 1.169E+00	 1.169E+00	 3.303E+01	 3.201E-01	 1.379E+00	-4.008E+00	 1.139E+00	 8.964E-02	 1.043E-01	 1.143E+00	 1.687E-04	-6.668E+00	 1.712E-01	 6.062E-03	 0.000E+00	 2.097E-02	 2.097E-02	 0.000E+00
   5.800	 5.158E-03	 5.529E-03	-7.804E-02	 8.762E-02	 1.283E-02	-1.351E-01	 1.180E+00	 1.180E+00	 3.332E+01	 3.208E-01	 1.380E+00	-4.012E+00	 1.140E+00	 9.127E-02	 1.042E-01	 1.142E+00	 1.351E-04	-6.668E+00	 1.713E-01	 6.063E-03	 0.000E+00	 2.116E-02	 2.116E-02	 0.000E+00
   5.850	 5.164E-03	 5.535E-03	-7.813E-02	 8.772E-02	 2.251E-02	-1.353E-01	 1.190E+00	 1.190E+00	 3.361E+01	 3.215E-01	 1.382E+00	-4.017E+00	 1.142E+00	 9.289E-02	 1.038E-01	 1.142E+00	 1.378E-04	-6.668E+00	 1.711E-01	 6.057E-03	 0.000E+00	 2.132E-02	 2.132E-02	 0.000E+00
   5.900	 5.183E-03	 5.540E-03	-7.820E-02	 8.808E-02	 2.300E-02	-1.356E-01	 1.200E+00	 1.200E+00	 3.390E+01	 3.225E-01	 1.383E+00	-4.021E+00	 1.145E+00	 9.453E-02	 1.038E-01	 1.142E+00	 1.489E-04	-6.668E+00	 1.710E-01	 6.054E-03	 0.000E+00	 2.149E-02	 2.149E-02	 0.000E+00
   5.950	 5.205E-03	 5.545E-03	-7.826E-02	 8.851E-02	 1.483E-02	-1.356E-01	 1.210E+00	 1.210E+00	 3.419E+01	 3.235E-01	 1.384E+00	-4.025E+00	 1.149E+00	 9.617E-02	 1.041E-01	 1.143E+00	 1.571E-04	-6.668E+00	 1.712E-01	 6.059E-03	 0.000E+00	 2.169E-02	 2.169E-02	 0.000E+00
   6.000	 5.218E-03	 5.550E-03	-7.833E-02	 8.875E-02	 1.023E-02	-1.353E-01	 1.221E+00	 1.221E+00	 3.448E+01	 3.244E-01	 1.386E+00	-4.028E+00	 1.151E+00	 9.784E-02	 1.043E-01	 1.143E+00	 1.627E-04	-6.668E+00	 1.714E-01	 6.066E-03	 0.000E+00	 2.190E-02	 2.190E-02	 0.000E+00
   6.050	 5.127E-03	 6.832E-03	-9.630E-02	 8.904E-02	-7.576E-03	-2.586E+00	 1.346E+00	 1.561E+00	 4.411E+01	 3.253E-01	 1.589E+00	-4.851E+00	 1.163E+00	 2.644E-02	 1.045E-01	 1.159E+00	 1.127E-04	-6.668E+00	-2.445E+00	-8.656E-02	-2.554E-01	-3.446E-01	-3.998E-01	-1.779E+04
   6.100	 4.650E-03	 7.408E-03	-1.044E-01	 7.963E-02	 1.883E-01	-3.609E+00	 1.573E+00	 1.815E+00	 5.128E+01	 3.178E-01	 1.661E+00	-5.172E+00	 1.120E+00	-4.378E-03	 9.706E-02	 1.140E+00	 2.456E-04	-6.668E+00	-3.452E+00	-1.222E-01	-2.564E-01	-5.687E-01	-6.561E-01	-1.779E+04
   6.150	 4.254E-03	 7.521E-03	-1.060E-01	 7.119E-02	 3.608E-01	-3.835E+00	 1.855E+00	 2.044E+00	 5.774E+01	 3.119E-01	 1.659E+00	-5.209E+00	 1.082E+00	-1.251E-02	 9.077E-02	 1.120E+00	 5.520E-05	-6.668E+00	-3.551E+00	-1.257E-01	-2.573E-01	-6.897E-01	-7.600E-01	-1.779E+04
   6.200	 4.451E-03	 7.469E-03	-1.053E-01	 7.532E-02	 2.865E-01	-3.793E+00	 2.143E+00	 2.273E+00	 6.422E+01	 3.171E-01	 1.645E+00	-5.175E+00	 1.107E+00	-1.072E-02	 9.426E-02	 1.132E+00	 2.367E-04	-6.668E+00	-3.416E+00	-1.209E-01	-2.582E-01	-7.667E-01	-8.132E-01	-1.778E+04
   6.250	 4.946E-03	 7.384E-03	-1.041E-01	 8.578E-02	 1.002E-01	-3.664E+00	 2.425E+00	 2.509E+00	 7.089E+01	 3.275E-01	 1.637E+00	-5.139E+00	 1.162E+00	-3.628E-03	 1.019E-01	 1.159E+00	 1.172E-04	-6.668E+00	-3.281E+00	-1.161E-01	-2.592E-01	-8.330E-01	-8.621E-01	-1.778E+04
