
Predictions were generated on 27-Jul-2016 at 02:09:39 using FAST (v8.16.00a-bjj, 27-Jul-2016), compiled as a 32-bit application using single precision
 linked with  NWTC Subroutine Library (v2.09.00, 23-Jul-2016); ElastoDyn (v1.04.00a-bjj, 26-Jul-2016); InflowWind (v3.03.00, 26-Jul-2016); AeroDyn (v15.03.00, 27-Jul-2016); ServoDyn (v1.06.00a-bjj, 26-Jul-2016)

Description from the FAST input file: FAST Certification Test #08: AOC 15/50 with many DOFs with fixed yaw error and steady wind. Many parameters are pure fiction.

Time      	Wind1VelX 	Wind1VelY 	Wind1VelZ 	LSSGagPxa 	TipDxb1   	TipDxb2   	TipDyb1   	TipDyb2   	RollDefl1 	RollDefl2 	PtchDefl1 	PtchDefl2 	Spn1ALxb1 	Spn1ALyb1 	HSShftV   	TTDspRoll 	TTDspPtch 	YawBrRVxp 	YawBrRVyp 	YawBrRAxp 	YawBrRAyp 	RootFxb1  	RootFyb1  	Spn2MLxb1 	Spn2MLyb1 	LSShftFya 	LSShftFza 	YawBrFxn  	YawBrFyn  	RtSpeed   	RtSkew    	B1N1Theta 	B1N2Theta 	B1N3Theta 	B1N4Theta 	B1N1AxInd 	B1N2AxInd 	B1N3AxInd 	B1N4AxInd 	B1N1Alpha 	B1N2Alpha 	B1N3Alpha 	B1N4Alpha 	B1N1Vrel  	B1N2Vrel  	B1N3Vrel  	B1N4Vrel  	B1N1Cl    	B1N2Cl    	B1N3Cl    	B1N4Cl    	B1N1Cd    	B1N2Cd    	B1N3Cd    	B1N4Cd    	B1N1Cm    	B1N2Cm    	B1N3Cm    	B1N4Cm    
(s)       	(m/s)     	(m/s)     	(m/s)     	(deg)     	(m)       	(m)       	(m)       	(m)       	(deg)     	(deg)     	(deg)     	(deg)     	(m/s^2)   	(m/s^2)   	(rpm)     	(deg)     	(deg)     	(deg/s)   	(deg/s)   	(deg/s^2) 	(deg/s^2) 	(kN)      	(kN)      	(kN·m)    	(kN·m)    	(kN)      	(kN)      	(kN)      	(kN)      	(rpm)     	(deg)     	(deg)     	(deg)     	(deg)     	(deg)     	(-)       	(-)       	(-)       	(-)       	(deg)     	(deg)     	(deg)     	(deg)     	(m/s)     	(m/s)     	(m/s)     	(m/s)     	(-)       	(-)       	(-)       	(-)       	(-)       	(-)       	(-)       	(-)       	(-)       	(-)       	(-)       	(-)       
   10.0000	 9.526E+00	-5.500E+00	 0.000E+00	 2.484E+02	 1.007E-02	-4.264E-03	 1.736E-03	-3.269E-03	-2.725E-02	 4.401E-02	 8.555E-02	-1.578E-01	 6.075E+00	 6.396E-01	 1.812E+03	 3.947E-02	 1.062E-01	-1.796E-03	-3.229E-02	-6.104E-01	-1.830E+00	 3.420E-01	 8.437E-01	-2.929E-01	 3.694E-01	 6.075E+00	 2.387E+00	 6.720E+00	-1.003E-01	 6.414E+01	 1.498E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 8.625E-02	 2.975E-01	 2.205E-01	 2.120E-01	 2.862E+01	 1.169E+01	 9.750E+00	 8.209E+00	 1.730E+01	 2.573E+01	 3.518E+01	 4.484E+01	 1.080E+00	 1.610E+00	 1.242E+00	 1.090E+00	 4.232E-01	 6.166E-02	 4.053E-02	 3.539E-02	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   10.0500	 9.526E+00	-5.500E+00	 0.000E+00	 2.676E+02	 6.666E-03	-4.767E-03	 2.228E-03	-5.254E-03	-3.435E-02	 7.216E-02	 1.187E-02	-1.579E-01	 6.114E+00	 7.225E-01	 1.812E+03	 3.898E-02	 1.035E-01	-1.106E-02	-5.085E-02	 6.078E-02	 7.382E-01	 2.960E-01	 9.358E-01	-3.380E-01	 2.274E-01	 6.468E+00	 1.765E-01	 6.443E+00	-1.298E-01	 6.414E+01	 1.497E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 7.518E-02	 2.172E-01	 2.057E-01	 1.914E-01	 3.103E+01	 1.448E+01	 1.058E+01	 8.980E+00	 1.665E+01	 2.504E+01	 3.438E+01	 4.403E+01	 1.189E+00	 1.770E+00	 1.278E+00	 1.092E+00	 5.228E-01	 1.235E-01	 3.830E-02	 4.185E-02	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   10.1000	 9.526E+00	-5.500E+00	 0.000E+00	 2.869E+02	 2.941E-03	-2.850E-03	 2.278E-03	-6.912E-03	-3.474E-02	 9.531E-02	-4.787E-02	-1.264E-01	 6.333E+00	 6.866E-01	 1.812E+03	 3.808E-02	 1.005E-01	-3.096E-02	-9.076E-02	-3.920E-01	-1.261E+00	 1.551E-01	 8.933E-01	-3.205E-01	 9.799E-02	 6.250E+00	-1.960E+00	 6.302E+00	-1.066E-01	 6.414E+01	 1.498E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 6.403E-02	 1.052E-01	 1.923E-01	 1.810E-01	 3.363E+01	 1.840E+01	 1.138E+01	 9.521E+00	 1.598E+01	 2.431E+01	 3.353E+01	 4.316E+01	 1.278E+00	 2.085E+00	 1.340E+00	 1.061E+00	 6.538E-01	 2.461E-01	 4.923E-02	 4.966E-02	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   10.1500	 9.526E+00	-5.500E+00	 0.000E+00	 3.061E+02	 2.260E-03	-1.138E-03	 1.238E-03	-7.896E-03	-1.990E-02	 1.091E-01	-5.253E-02	-9.481E-02	 6.441E+00	 7.457E-01	 1.812E+03	 3.667E-02	 9.653E-02	-2.441E-02	-5.686E-02	-3.794E-01	-5.041E-01	 7.611E-02	 6.750E-01	-1.599E-01	 9.016E-02	 5.224E+00	-3.954E+00	 5.958E+00	-1.274E-01	 6.414E+01	 1.497E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 5.511E-02	 8.765E-02	 1.814E-01	 1.776E-01	 3.607E+01	 1.983E+01	 1.209E+01	 9.906E+00	 1.536E+01	 2.355E+01	 3.272E+01	 4.232E+01	 1.175E+00	 1.969E+00	 1.346E+00	 1.071E+00	 6.787E-01	 3.664E-01	 6.402E-02	 5.520E-02	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   10.2000	 9.526E+00	-5.500E+00	 0.000E+00	 3.254E+02	 2.290E-03	-2.364E-03	 3.388E-04	-8.469E-03	-6.828E-03	 1.172E-01	-3.540E-02	-1.175E-01	 6.505E+00	 7.719E-01	 1.812E+03	 3.516E-02	 9.259E-02	-2.034E-02	-6.110E-02	 7.431E-01	 2.209E+00	-2.745E-02	 4.017E-01	-5.174E-02	 1.165E-01	 3.743E+00	-5.420E+00	 5.606E+00	-4.942E-02	 6.414E+01	 1.501E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 4.963E-02	 8.169E-02	 1.753E-01	 1.788E-01	 3.795E+01	 2.071E+01	 1.259E+01	 1.017E+01	 1.486E+01	 2.294E+01	 3.207E+01	 4.164E+01	 1.090E+00	 1.308E+00	 1.312E+00	 1.043E+00	 6.723E-01	 2.739E-01	 6.142E-02	 5.745E-02	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   10.2500	 9.526E+00	-5.500E+00	 0.000E+00	 3.446E+02	-1.347E-03	-4.510E-03	-1.455E-03	-7.976E-03	 1.839E-02	 1.098E-01	-1.059E-01	-1.774E-01	 6.541E+00	 7.767E-01	 1.812E+03	 3.410E-02	 9.032E-02	-2.940E-02	-4.562E-02	 5.667E-02	 1.029E+00	-1.553E-01	-4.182E-02	 2.222E-01	-4.592E-03	 1.707E+00	-6.261E+00	 5.697E+00	-2.922E-02	 6.414E+01	 1.500E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 4.741E-02	 8.127E-02	 1.774E-01	 1.864E-01	 3.897E+01	 2.106E+01	 1.271E+01	 1.018E+01	 1.452E+01	 2.254E+01	 3.164E+01	 4.121E+01	 1.077E+00	 1.032E+00	 1.304E+00	 1.037E+00	 7.093E-01	 2.574E-01	 6.929E-02	 5.679E-02	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   10.3000	 9.526E+00	-5.500E+00	 0.000E+00	 3.852E+00	-5.605E-03	-3.490E-03	-2.803E-03	-7.367E-03	 3.757E-02	 1.010E-01	-1.794E-01	-1.654E-01	 6.569E+00	 7.333E-01	 1.812E+03	 3.315E-02	 9.027E-02	-9.664E-03	 3.032E-02	 1.405E-01	 1.586E-01	-3.099E-01	-4.531E-01	 4.237E-01	-1.381E-01	-4.281E-01	-6.495E+00	 5.788E+00	 1.098E-02	 6.414E+01	 1.503E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 4.825E-02	 8.480E-02	 1.905E-01	 2.017E-01	 3.894E+01	 2.085E+01	 1.235E+01	 9.842E+00	 1.438E+01	 2.238E+01	 3.147E+01	 4.104E+01	 1.064E+00	 9.216E-01	 1.220E+00	 1.015E+00	 7.249E-01	 2.809E-01	 5.751E-02	 5.070E-02	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   10.3500	 9.526E+00	-5.500E+00	 0.000E+00	 2.309E+01	-6.396E-03	-8.026E-04	-4.582E-03	-5.984E-03	 6.274E-02	 8.185E-02	-1.886E-01	-1.035E-01	 6.520E+00	 6.820E-01	 1.812E+03	 3.290E-02	 9.186E-02	 3.887E-03	 4.524E-02	 5.598E-01	 1.342E+00	-3.706E-01	-9.041E-01	 6.649E-01	-1.428E-01	-2.551E+00	-5.912E+00	 5.732E+00	 3.349E-02	 6.414E+01	 1.502E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 5.229E-02	 9.300E-02	 2.135E-01	 2.244E-01	 3.781E+01	 2.008E+01	 1.155E+01	 9.207E+00	 1.444E+01	 2.252E+01	 3.162E+01	 4.122E+01	 1.035E+00	 8.185E-01	 1.185E+00	 9.989E-01	 6.834E-01	 2.254E-01	 4.180E-02	 4.133E-02	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   10.4000	 9.526E+00	-5.500E+00	 0.000E+00	 4.234E+01	-3.641E-03	-2.781E-04	-6.563E-03	-4.427E-03	 9.044E-02	 5.995E-02	-1.407E-01	-9.355E-02	 6.334E+00	 7.161E-01	 1.812E+03	 3.364E-02	 9.563E-02	 1.730E-02	 7.864E-02	-2.105E-01	-1.196E+00	-2.916E-01	-1.331E+00	 8.988E-01	-4.634E-02	-4.438E+00	-4.829E+00	 5.971E+00	 5.007E-02	 6.414E+01	 1.503E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 6.005E-02	 1.103E-01	 2.420E-01	 2.510E-01	 3.576E+01	 1.875E+01	 1.053E+01	 8.454E+00	 1.472E+01	 2.291E+01	 3.204E+01	 4.166E+01	 9.908E-01	 7.341E-01	 1.172E+00	 9.869E-01	 5.932E-01	 1.973E-01	 2.529E-02	 3.115E-02	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
