
These predictions were generated by FAST (v7.01.00a-bjj, 15-Feb-2012)-Compiled as S-Function for Simulink on 15-Feb-2012 at 18:10:56.
The aerodynamic calculations were made by AeroDyn (v13.00.01a-bjj, 30-Jan-2012).

 FAST certification Test #08: AOC 15/50 with many DOFs with fixed yaw error and steady wind.

Time	LSSGagPxa	TipDxb1	TipDxb2	TipDyb1	TipDyb2	RollDefl1	RollDefl2	PtchDefl1	PtchDefl2	Spn1ALxb1	Spn1ALyb1	HSShftV	TTDspRoll	TTDspPtch	YawBrRVxp	YawBrRVyp	YawBrRAxp	YawBrRAyp	RootFxb1	RootFyb1	Spn2MLxb1	Spn2MLyb1	LSShftFya	LSShftFza	YawBrFxn	YawBrFyn
(s)	(deg)	(m)	(m)	(m)	(m)	(deg)	(deg)	(deg)	(deg)	(m/s^2)	(m/s^2)	(rpm)	(deg)	(deg)	(deg/s)	(deg/s)	(deg/s^2)	(deg/s^2)	(kN)	(kN)	(kN·m)	(kN·m)	(kN)	(kN)	(kN)	(kN)
  10.032	 2.609E+02	 8.838E-03	-9.047E-03	 2.001E-03	-4.060E-03	-3.021E-02	 5.541E-02	 9.075E-02	-2.395E-01	 5.059E+00	 6.000E-01	 1.812E+03	 3.829E-02	 1.027E-01	-1.572E-02	-8.073E-02	-2.939E-01	-2.245E-01	 2.099E-01	 9.143E-01	-3.337E-01	 3.669E-01	 6.373E+00	 9.787E-01	 6.426E+00	-1.114E-01
  10.095	 2.850E+02	 1.101E-03	-6.014E-03	 2.579E-03	-6.308E-03	-3.875E-02	 8.711E-02	-7.536E-02	-1.772E-01	 5.193E+00	 5.779E-01	 1.812E+03	 3.668E-02	 9.757E-02	-3.601E-02	-9.998E-02	-2.562E-01	-1.262E+00	 7.896E-02	 9.189E-01	-3.727E-01	 5.480E-02	 6.285E+00	-1.738E+00	 6.078E+00	-1.049E-01
  10.160	 3.100E+02	-2.119E-04	-3.519E-03	 1.417E-03	-7.823E-03	-2.221E-02	 1.083E-01	-9.247E-02	-1.343E-01	 5.345E+00	 6.226E-01	 1.812E+03	 3.444E-02	 9.128E-02	-3.438E-02	-8.035E-02	-3.136E-01	-9.321E-01	-5.313E-03	 6.497E-01	-1.825E-01	 2.096E-02	 4.961E+00	-4.302E+00	 5.666E+00	-1.111E-01
  10.223	 3.340E+02	-8.753E-04	-5.980E-03	-2.983E-05	-7.931E-03	-1.259E-03	 1.094E-01	-8.189E-02	-1.960E-01	 5.437E+00	 6.735E-01	 1.812E+03	 3.259E-02	 8.647E-02	-2.543E-02	-4.818E-02	-4.593E-01	 6.481E-02	-1.398E-01	 2.410E-01	 2.808E-02	 2.042E-02	 2.877E+00	-5.850E+00	 5.406E+00	-3.732E-02
  10.287	 3.590E+02	-7.904E-03	-6.344E-03	-1.980E-03	-7.356E-03	 2.628E-02	 1.009E-01	-2.132E-01	-2.180E-01	 5.513E+00	 6.401E-01	 1.812E+03	 3.103E-02	 8.497E-02	-7.330E-03	 2.970E-02	 3.424E-01	 9.319E-01	-3.752E-01	-3.195E-01	 3.562E-01	-2.291E-01	 1.162E-01	-6.505E+00	 5.403E+00	 1.460E-02
  10.352	 2.406E+01	-1.036E-02	-2.088E-03	-4.305E-03	-5.824E-03	 5.900E-02	 7.941E-02	-2.592E-01	-1.360E-01	 5.440E+00	 5.955E-01	 1.812E+03	 3.108E-02	 8.795E-02	 1.230E-02	 7.600E-02	 3.659E-01	 1.416E+00	-4.721E-01	-9.077E-01	 7.088E-01	-2.958E-01	-2.622E+00	-5.862E+00	 5.535E+00	 5.713E-02
  10.415	 4.811E+01	-4.971E-03	-1.342E-03	-6.464E-03	-3.771E-03	 8.937E-02	 5.053E-02	-1.542E-01	-1.219E-01	 5.207E+00	 5.781E-01	 1.812E+03	 3.231E-02	 9.418E-02	 2.537E-02	 9.178E-02	 3.070E-01	-6.095E-01	-3.515E-01	-1.377E+00	 9.565E-01	-8.139E-02	-4.853E+00	-4.339E+00	 5.817E+00	 7.614E-02
  10.480	 7.312E+01	-2.164E-03	-6.276E-03	-8.047E-03	-6.671E-04	 1.112E-01	 5.900E-03	-1.149E-01	-2.561E-01	 5.078E+00	 6.349E-01	 1.812E+03	 3.468E-02	 1.007E-01	 3.636E-02	 8.418E-02	-2.073E-01	-2.003E+00	-2.650E-01	-1.716E+00	 1.147E+00	 4.174E-03	-6.342E+00	-1.859E+00	 6.203E+00	 2.022E-02
  10.543	 9.718E+01	-4.934E-03	-1.187E-05	-7.922E-03	 2.951E-04	 1.091E-01	-7.360E-03	-1.832E-01	-1.245E-01	 5.015E+00	 6.349E-01	 1.812E+03	 3.700E-02	 1.043E-01	 2.555E-02	 2.887E-02	-8.733E-01	-1.788E+00	-3.196E-01	-1.745E+00	 1.128E+00	-1.118E-01	-6.483E+00	 7.981E-01	 6.485E+00	-2.348E-02
  10.607	 1.222E+02	-5.217E-03	 1.015E-02	-7.307E-03	 1.718E-03	 1.001E-01	-2.687E-02	-2.004E-01	 9.134E-02	 5.034E+00	 6.164E-01	 1.812E+03	 3.807E-02	 1.047E-01	 1.086E-02	-9.916E-03	-5.229E-01	-1.494E+00	-2.888E-01	-1.572E+00	 1.046E+00	-1.279E-01	-5.527E+00	 3.494E+00	 6.610E+00	-7.854E-02
  10.672	 1.472E+02	-1.575E-03	 6.437E-03	-5.559E-03	 2.323E-03	 7.561E-02	-3.532E-02	-1.287E-01	 2.164E-02	 5.079E+00	 5.810E-01	 1.812E+03	 3.794E-02	 1.019E-01	-1.191E-02	-5.826E-02	-3.594E-01	 4.969E-03	-1.748E-01	-1.129E+00	 7.640E-01	-4.682E-04	-3.440E+00	 5.470E+00	 6.373E+00	-1.195E-01
  10.737	 1.722E+02	-1.859E-03	-3.838E-04	-3.318E-03	 2.350E-03	 4.415E-02	-3.586E-02	-1.327E-01	-1.165E-01	 5.135E+00	 5.981E-01	 1.812E+03	 3.644E-02	 9.714E-02	-2.982E-02	-9.909E-02	 1.034E-01	 7.020E-03	-2.633E-01	-5.478E-01	 4.724E-01	 2.281E-03	-8.055E-01	 6.447E+00	 5.968E+00	-1.097E-01
  10.800	 1.963E+02	-5.851E-03	 4.640E-04	-5.117E-04	 1.118E-03	 3.844E-03	-1.782E-02	-2.429E-01	-7.259E-02	 5.301E+00	 5.975E-01	 1.812E+03	 3.464E-02	 9.198E-02	-3.326E-02	-9.319E-02	 1.102E-01	-6.057E-01	-1.377E-01	 3.150E-02	 9.507E-02	-1.850E-01	 1.922E+00	 6.319E+00	 5.679E+00	-8.574E-02
  10.865	 2.213E+02	 2.106E-03	-2.253E-03	 5.720E-04	-7.552E-04	-1.111E-02	 8.943E-03	-7.793E-02	-1.084E-01	 5.352E+00	 6.420E-01	 1.812E+03	 3.282E-02	 8.732E-02	-3.466E-02	-5.906E-02	-1.318E-01	 2.778E-01	 9.300E-02	 4.749E-01	-9.593E-02	 1.298E-01	 4.284E+00	 4.868E+00	 5.507E+00	-3.928E-02
  10.928	 2.453E+02	 9.307E-03	-9.516E-03	 1.756E-03	-2.358E-03	-2.746E-02	 3.151E-02	 7.278E-02	-2.474E-01	 5.355E+00	 6.408E-01	 1.812E+03	 3.145E-02	 8.629E-02	-1.043E-02	 1.794E-02	 1.315E-01	 2.404E-01	 2.846E-01	 8.260E-01	-3.126E-01	 3.878E-01	 5.883E+00	 2.729E+00	 5.528E+00	 1.922E-02
  10.992	 2.704E+02	 3.694E-03	-9.504E-03	 2.538E-03	-5.037E-03	-3.855E-02	 6.931E-02	-3.951E-02	-2.420E-01	 5.375E+00	 6.685E-01	 1.812E+03	 3.136E-02	 8.887E-02	 9.388E-03	 7.747E-02	 2.981E-01	 1.365E+00	 1.571E-01	 9.514E-01	-3.904E-01	 1.494E-01	 6.449E+00	-7.081E-02	 5.577E+00	 4.378E-02
  11.057	 2.954E+02	-1.833E-03	-3.346E-03	 2.292E-03	-6.922E-03	-3.516E-02	 9.589E-02	-1.492E-01	-1.200E-01	 5.323E+00	 6.285E-01	 1.812E+03	 3.244E-02	 9.430E-02	 2.705E-02	 7.905E-02	 5.512E-01	 9.543E-01	 4.360E-02	 8.299E-01	-3.039E-01	-5.688E-02	 5.835E+00	-2.801E+00	 5.775E+00	 5.742E-02
  11.120	 3.194E+02	 5.269E-04	-2.763E-03	 1.035E-03	-8.252E-03	-1.663E-02	 1.140E-01	-7.037E-02	-1.297E-01	 5.173E+00	 5.701E-01	 1.812E+03	 3.455E-02	 9.978E-02	 3.446E-02	 5.897E-02	 3.648E-01	-3.645E-01	-6.999E-03	 5.317E-01	-1.396E-01	 5.473E-02	 4.297E+00	-5.039E+00	 6.059E+00	 3.952E-02
  11.185	 3.444E+02	-1.806E-03	-5.804E-03	-1.103E-03	-7.733E-03	 1.374E-02	 1.063E-01	-1.034E-01	-2.044E-01	 5.049E+00	 6.099E-01	 1.812E+03	 3.664E-02	 1.029E-01	 1.700E-02	 1.510E-02	-1.190E-01	-3.566E-01	-1.387E-01	-5.852E-03	 1.958E-01	-1.060E-02	 1.730E+00	-6.276E+00	 6.381E+00	-2.576E-02
  11.248	 8.488E+00	-7.935E-03	-4.337E-03	-2.736E-03	-6.994E-03	 3.672E-02	 9.576E-02	-2.211E-01	-1.830E-01	 5.009E+00	 6.193E-01	 1.812E+03	 3.771E-02	 1.037E-01	 7.989E-03	-1.716E-02	-4.284E-01	-1.415E+00	-3.187E-01	-5.360E-01	 4.541E-01	-2.323E-01	-9.550E-01	-6.432E+00	 6.547E+00	-6.383E-02
  11.312	 3.350E+01	-7.704E-03	-9.896E-04	-5.482E-03	-5.040E-03	 7.550E-02	 6.834E-02	-2.099E-01	-1.160E-01	 5.104E+00	 6.423E-01	 1.812E+03	 3.766E-02	 1.014E-01	-1.031E-02	-3.905E-02	-3.980E-01	-3.187E-01	-3.838E-01	-1.142E+00	 8.546E-01	-1.947E-01	-3.651E+00	-5.372E+00	 6.332E+00	-1.160E-01
  11.377	 5.852E+01	-3.443E-03	-2.453E-03	-7.140E-03	-2.528E-03	 9.891E-02	 3.392E-02	-1.230E-01	-1.101E-01	 5.255E+00	 5.986E-01	 1.812E+03	 3.638E-02	 9.705E-02	-2.087E-02	-7.497E-02	 1.944E-01	 1.140E+00	-3.376E-01	-1.533E+00	 1.034E+00	-2.634E-02	-5.567E+00	-3.314E+00	 5.901E+00	-1.169E-01
  11.442	 8.353E+01	-4.438E-03	-4.625E-03	-8.226E-03	-2.959E-04	 1.137E-01	 1.886E-03	-1.610E-01	-1.775E-01	 5.363E+00	 6.172E-01	 1.812E+03	 3.475E-02	 9.218E-02	-2.363E-02	-8.249E-02	 3.753E-01	 1.088E+00	-3.591E-01	-1.771E+00	 1.186E+00	-8.321E-02	-6.560E+00	-7.298E-01	 5.579E+00	-6.908E-02
  11.505	 1.076E+02	-6.826E-03	 5.489E-03	-7.616E-03	 1.047E-03	 1.047E-01	-1.696E-02	-2.222E-01	 1.981E-02	 5.434E+00	 5.907E-01	 1.812E+03	 3.297E-02	 8.803E-02	-3.208E-02	-4.982E-02	 5.035E-01	 1.642E+00	-3.924E-01	-1.688E+00	 1.100E+00	-1.814E-01	-6.173E+00	 1.986E+00	 5.497E+00	-3.964E-02
  11.570	 1.326E+02	-4.157E-03	 9.492E-03	-6.695E-03	 1.787E-03	 9.166E-02	-2.736E-02	-1.754E-01	 9.677E-02	 5.404E+00	 6.277E-01	 1.812E+03	 3.172E-02	 8.733E-02	-1.166E-02	 8.560E-03	 3.014E-01	 6.321E-01	-2.940E-01	-1.415E+00	 9.490E-01	-8.569E-02	-4.763E+00	 4.337E+00	 5.551E+00	 3.014E-02
  11.633	 1.567E+02	-1.054E-03	 1.524E-03	-4.786E-03	 2.732E-03	 6.486E-02	-4.126E-02	-1.141E-01	-8.068E-02	 5.334E+00	 6.633E-01	 1.812E+03	 3.160E-02	 8.985E-02	 6.236E-03	 7.461E-02	 1.717E-01	 4.174E-01	-2.015E-01	-9.322E-01	 6.553E-01	 1.941E-02	-2.546E+00	 5.972E+00	 5.621E+00	 4.584E-02
