
Predictions were generated on 27-Jul-2016 at 02:10:03 using FAST (v8.16.00a-bjj, 27-Jul-2016), compiled as a 32-bit application using single precision
 linked with  NWTC Subroutine Library (v2.09.00, 23-Jul-2016); ElastoDyn (v1.04.00a-bjj, 26-Jul-2016); InflowWind (v3.03.00, 26-Jul-2016); AeroDyn (v15.03.00, 27-Jul-2016); ServoDyn (v1.06.00a-bjj, 26-Jul-2016)

Description from the FAST input file: FAST Certification Test #10: UAE Phase VI (upwind) with no DOFs in a ramped wind.

Time      	Wind1VelX 	Wind1VelY 	Wind1VelZ 	RootFxc1  	RootFyc1  	RootFzc1  	RootFxc2  	RootFyc2  	RootFzc2  	RootMOoP1 	RootMIP1  	RootMzc1  	RotTorq   	RotThrust 	RotPwr    	LSSGagMya 	LSSGagMza 	YawBrMxp  	YawBrMyp  	RtAeroCp  	RtAeroCq  	RtAeroCt  	GenPwr    
(s)       	(m/s)     	(m/s)     	(m/s)     	(kN)      	(kN)      	(kN)      	(kN)      	(kN)      	(kN)      	(kN·m)    	(kN·m)    	(kN·m)    	(kN·m)    	(kN)      	(kW)      	(kN·m)    	(kN·m)    	(kN·m)    	(kN·m)    	(-)       	(-)       	(-)       	(kW)      
    5.0000	 5.000E+00	 0.000E+00	 0.000E+00	 3.630E-01	-1.567E-02	 6.857E+00	 3.630E-01	-7.865E-02	 8.058E+00	 1.123E+00	 7.111E-02	-1.662E-02	 2.908E-01	 7.260E-01	 2.189E+00	-1.703E+00	-8.924E-02	 2.908E-01	-7.461E+00	 3.539E-01	 4.673E-02	 5.867E-01	 3.407E+00
    5.1000	 5.100E+00	 0.000E+00	 0.000E+00	 3.774E-01	-4.386E-01	 6.998E+00	 3.774E-01	 3.371E-01	 7.918E+00	 1.164E+00	 7.981E-01	-1.686E-02	 3.118E-01	 7.548E-01	 2.348E+00	-1.304E+00	 1.099E+00	 3.118E-01	-7.441E+00	 3.576E-01	 4.816E-02	 5.863E-01	 3.407E+00
    5.2000	 5.200E+00	 0.000E+00	 0.000E+00	 3.920E-01	-6.520E-01	 7.387E+00	 3.920E-01	 5.430E-01	 7.528E+00	 1.206E+00	 1.166E+00	-1.712E-02	 3.337E-01	 7.840E-01	 2.513E+00	-1.995E-01	 1.693E+00	 3.337E-01	-7.421E+00	 3.610E-01	 4.958E-02	 5.857E-01	 3.407E+00
    5.3000	 5.300E+00	 0.000E+00	 0.000E+00	 4.068E-01	-5.425E-01	 7.815E+00	 4.068E-01	 4.257E-01	 7.100E+00	 1.248E+00	 9.820E-01	-1.740E-02	 3.565E-01	 8.135E-01	 2.684E+00	 1.012E+00	 1.372E+00	 3.565E-01	-7.400E+00	 3.643E-01	 5.098E-02	 5.851E-01	 3.407E+00
    5.4000	 5.400E+00	 0.000E+00	 0.000E+00	 4.217E-01	-1.714E-01	 8.049E+00	 4.217E-01	 4.659E-02	 6.866E+00	 1.291E+00	 3.498E-01	-1.767E-02	 3.802E-01	 8.434E-01	 2.863E+00	 1.677E+00	 3.090E-01	 3.802E-01	-7.380E+00	 3.673E-01	 5.238E-02	 5.843E-01	 3.407E+00
    5.5000	 5.500E+00	 0.000E+00	 0.000E+00	 4.368E-01	 2.584E-01	 7.964E+00	 4.368E-01	-3.917E-01	 6.951E+00	 1.334E+00	-3.829E-01	-1.795E-02	 4.047E-01	 8.736E-01	 3.047E+00	 1.435E+00	-9.212E-01	 4.047E-01	-7.359E+00	 3.700E-01	 5.375E-02	 5.835E-01	 3.407E+00
    5.6000	 5.600E+00	 0.000E+00	 0.000E+00	 4.520E-01	 5.124E-01	 7.605E+00	 4.520E-01	-6.543E-01	 7.310E+00	 1.377E+00	-8.144E-01	-1.821E-02	 4.301E-01	 9.041E-01	 3.239E+00	 4.171E-01	-1.653E+00	 4.301E-01	-7.338E+00	 3.726E-01	 5.510E-02	 5.824E-01	 3.407E+00
    5.7000	 5.700E+00	 0.000E+00	 0.000E+00	 4.674E-01	 4.508E-01	 7.166E+00	 4.674E-01	-6.018E-01	 7.749E+00	 1.421E+00	-7.056E-01	-1.845E-02	 4.563E-01	 9.347E-01	 3.436E+00	-8.262E-01	-1.492E+00	 4.563E-01	-7.316E+00	 3.748E-01	 5.642E-02	 5.812E-01	 3.407E+00
    5.8000	 5.800E+00	 0.000E+00	 0.000E+00	 4.827E-01	 1.046E-01	 6.885E+00	 4.827E-01	-2.648E-01	 8.030E+00	 1.464E+00	-1.092E-01	-1.865E-02	 4.833E-01	 9.655E-01	 3.639E+00	-1.623E+00	-5.235E-01	 4.833E-01	-7.295E+00	 3.768E-01	 5.771E-02	 5.798E-01	 3.407E+00
