
These predictions were generated by FAST (v7.02.00c-bjj, 30-Nov-2012)-Compiled as S-Function for Simulink on 30-Nov-2012 at 14:19:40.
The aerodynamic calculations were made by AeroDyn (v13.00.01a-bjj, 16-Feb-2012).

 FAST certification Test #10: UAE Phase VI (upwind) with no DOFs in a ramped wind.

Time	RootFxc1	RootFyc1	RootFzc1	RootFxc2	RootFyc2	RootFzc2	RootMOoP1	RootMIP1	RootMzc1	RotTorq	RotThrust	RotPwr	RotCq	RotCp	RotCt	LSSGagMya	LSSGagMza	HSShftCp	HSShftCq	YawBrMxp	YawBrMyp
(s)	(kN)	(kN)	(kN)	(kN)	(kN)	(kN)	(kN·m)	(kN·m)	(kN·m)	(kN·m)	(kN)	(kW)	(-)	(-)	(-)	(kN·m)	(kN·m)	(-)	(-)	(kN·m)	(kN·m)
   5.004	 3.585E-01	-3.308E-02	 6.825E+00	 3.585E-01	-5.979E-02	 8.025E+00	 1.103E+00	 9.907E-02	-1.660E-02	 2.838E-01	 7.170E-01	 2.137E+00	 4.554E-02	 3.446E-01	 5.785E-01	-1.704E+00	-3.791E-02	 3.446E-01	 1.812E-03	 2.838E-01	-7.464E+00
   5.138	 3.774E-01	-5.522E-01	 7.094E+00	 3.774E-01	 4.499E-01	 7.756E+00	 1.157E+00	 9.886E-01	-1.685E-02	 3.115E-01	 7.547E-01	 2.345E+00	 4.740E-02	 3.493E-01	 5.776E-01	-9.400E-01	 1.422E+00	 3.493E-01	 1.886E-03	 3.115E-01	-7.438E+00
   5.272	 3.972E-01	-6.036E-01	 7.673E+00	 3.972E-01	 4.908E-01	 7.177E+00	 1.213E+00	 1.080E+00	-1.711E-02	 3.418E-01	 7.945E-01	 2.574E+00	 4.940E-02	 3.548E-01	 5.775E-01	 7.026E-01	 1.553E+00	 3.548E-01	 1.966E-03	 3.418E-01	-7.411E+00
   5.406	 4.168E-01	-1.437E-01	 8.020E+00	 4.168E-01	 2.037E-02	 6.830E+00	 1.269E+00	 2.997E-01	-1.737E-02	 3.727E-01	 8.335E-01	 2.806E+00	 5.123E-02	 3.588E-01	 5.762E-01	 1.689E+00	 2.329E-01	 3.588E-01	 2.039E-03	 3.727E-01	-7.384E+00
   5.538	 4.357E-01	 3.868E-01	 7.818E+00	 4.357E-01	-5.210E-01	 7.032E+00	 1.322E+00	-6.017E-01	-1.762E-02	 4.039E-01	 8.715E-01	 3.041E+00	 5.290E-02	 3.617E-01	 5.740E-01	 1.116E+00	-1.288E+00	 3.617E-01	 2.105E-03	 4.039E-01	-7.357E+00
   5.674	 4.560E-01	 4.990E-01	 7.242E+00	 4.560E-01	-6.450E-01	 7.608E+00	 1.380E+00	-7.885E-01	-1.790E-02	 4.383E-01	 9.121E-01	 3.300E+00	 5.469E-02	 3.649E-01	 5.723E-01	-5.200E-01	-1.623E+00	 3.649E-01	 2.176E-03	 4.383E-01	-7.329E+00
   5.806	 4.759E-01	 7.942E-02	 6.846E+00	 4.759E-01	-2.374E-01	 8.004E+00	 1.436E+00	-6.798E-02	-1.816E-02	 4.729E-01	 9.517E-01	 3.561E+00	 5.635E-02	 3.675E-01	 5.704E-01	-1.644E+00	-4.496E-01	 3.675E-01	 2.243E-03	 4.729E-01	-7.302E+00
   5.940	 4.965E-01	-4.913E-01	 6.982E+00	 4.965E-01	 3.205E-01	 7.868E+00	 1.494E+00	 9.109E-01	-1.843E-02	 5.102E-01	 9.930E-01	 3.842E+00	 5.809E-02	 3.703E-01	 5.686E-01	-1.256E+00	 1.152E+00	 3.703E-01	 2.312E-03	 5.102E-01	-7.273E+00
   6.074	 5.161E-01	-6.826E-01	 7.533E+00	 5.161E-01	 4.992E-01	 7.317E+00	 1.550E+00	 1.242E+00	-1.849E-02	 5.465E-01	 1.032E+00	 4.115E+00	 5.950E-02	 3.709E-01	 5.653E-01	 3.055E-01	 1.677E+00	 3.709E-01	 2.368E-03	 5.465E-01	-7.246E+00
   6.206	 5.371E-01	-3.305E-01	 7.979E+00	 5.371E-01	 1.337E-01	 6.871E+00	 1.611E+00	 6.469E-01	-1.846E-02	 5.867E-01	 1.074E+00	 4.418E+00	 6.120E-02	 3.734E-01	 5.634E-01	 1.572E+00	 6.587E-01	 3.734E-01	 2.435E-03	 5.867E-01	-7.217E+00
   6.338	 5.563E-01	 2.327E-01	 7.922E+00	 5.563E-01	-4.427E-01	 6.928E+00	 1.665E+00	-3.093E-01	-1.830E-02	 6.247E-01	 1.113E+00	 4.704E+00	 6.248E-02	 3.733E-01	 5.595E-01	 1.410E+00	-9.584E-01	 3.733E-01	 2.486E-03	 6.247E-01	-7.190E+00
   6.472	 5.764E-01	 4.882E-01	 7.404E+00	 5.764E-01	-7.124E-01	 7.446E+00	 1.721E+00	-7.398E-01	-1.809E-02	 6.658E-01	 1.153E+00	 5.013E+00	 6.385E-02	 3.736E-01	 5.560E-01	-6.011E-02	-1.704E+00	 3.736E-01	 2.541E-03	 6.658E-01	-7.163E+00
   6.606	 5.963E-01	 1.826E-01	 6.906E+00	 5.963E-01	-4.211E-01	 7.944E+00	 1.778E+00	-2.129E-01	-1.784E-02	 7.075E-01	 1.193E+00	 5.327E+00	 6.513E-02	 3.733E-01	 5.521E-01	-1.474E+00	-8.567E-01	 3.733E-01	 2.592E-03	 7.075E-01	-7.135E+00
   6.738	 6.154E-01	-3.970E-01	 6.889E+00	 6.154E-01	 1.442E-01	 7.961E+00	 1.831E+00	 7.815E-01	-1.755E-02	 7.489E-01	 1.231E+00	 5.639E+00	 6.626E-02	 3.724E-01	 5.476E-01	-1.522E+00	 7.678E-01	 3.724E-01	 2.637E-03	 7.489E-01	-7.109E+00
   6.870	 6.340E-01	-7.305E-01	 7.359E+00	 6.340E-01	 4.636E-01	 7.491E+00	 1.887E+00	 1.357E+00	-1.725E-02	 7.913E-01	 1.268E+00	 5.958E+00	 6.735E-02	 3.712E-01	 5.428E-01	-1.865E-01	 1.694E+00	 3.712E-01	 2.680E-03	 7.913E-01	-7.083E+00
