
These predictions were generated by FAST (v7.00.01a-bjj, 5-Nov-2010)-Compiled as S-Function for Simulink on 02-Nov-2010 at 13:37:39.
The aerodynamic calculations were made by AeroDyn (v13.00.00a-bjj, 31-Mar-2010).

 FAST certification Test #11: WindPACT 1.5 MW Baseline with many DOFs undergoing a pitch failure.

    Time	RotSpeed	BldPitch1	OoPDefl1	OoPDefl3	TipALxb1	RootMxb1	RootMyb1	RootMzb1	RotThrust	LSShftFya	LSShftFza	LSSTipMya	LSSTipMza	RotTorq	RotPwr	GenPwr	TTDspFA	TTDspSS	TwHt1MLxt	TwHt1MLyt	TwHt1MLzt
   (sec)	(rpm)	(deg)	(m)	(m)	(m/sec^2)	(kN·m)	(kN·m)	(kN·m)	(kN)	(kN)	(kN)	(kN·m)	(kN·m)	(kN·m)	(kW)	(kW)	(m)	(m)	(kN·m)	(kN·m)	(kN·m)
  10.032	 2.397E+01	 1.301E+01	 3.840E-01	 8.524E-02	 1.144E+01	-1.218E+02	 2.811E+02	 2.364E+00	 5.751E+01	 1.496E+02	-2.169E+02	 6.882E+01	 4.768E+01	 6.516E+02	 1.635E+03	 1.757E+03	-7.996E-03	-3.917E-02	 1.202E+03	-1.143E+01	-4.756E+01
  10.095	 2.385E+01	 1.294E+01	 4.173E-01	 1.028E-01	 7.917E+00	-6.826E+01	 3.144E+02	 2.213E+00	 5.972E+01	 1.143E+02	-2.381E+02	 7.707E+01	 4.732E+01	 6.652E+02	 1.661E+03	 1.748E+03	-9.094E-04	-3.996E-02	 1.225E+03	 2.455E+02	-3.955E+01
  10.160	 2.375E+01	 1.294E+01	 4.614E-01	 1.464E-01	 9.067E+00	-1.494E+01	 3.848E+02	 2.061E+00	 6.984E+01	 7.425E+01	-2.526E+02	 7.303E+01	 8.277E+01	 6.817E+02	 1.696E+03	 1.741E+03	 7.788E-03	-4.039E-02	 1.232E+03	 5.419E+02	 7.834E+00
  10.223	 2.367E+01	 1.295E+01	 5.128E-01	 2.065E-01	 6.545E+00	 3.436E+01	 4.534E+02	 2.059E+00	 8.244E+01	 3.451E+01	-2.609E+02	 5.611E+01	 1.229E+02	 6.822E+02	 1.691E+03	 1.735E+03	 1.749E-02	-4.041E-02	 1.226E+03	 8.805E+02	 6.293E+01
  10.287	 2.358E+01	 1.294E+01	 5.664E-01	 2.980E-01	 1.631E+00	 9.687E+01	 4.999E+02	 1.947E+00	 8.685E+01	-7.765E+00	-2.633E+02	 5.804E+01	 1.235E+02	 6.685E+02	 1.651E+03	 1.729E+03	 2.902E-02	-3.999E-02	 1.210E+03	 1.302E+03	 7.516E+01
  10.352	 2.348E+01	 1.291E+01	 5.961E-01	 4.121E-01	-2.503E+00	 1.764E+02	 5.285E+02	 1.761E+00	 8.863E+01	-4.931E+01	-2.607E+02	 4.602E+01	 8.042E+01	 6.737E+02	 1.657E+03	 1.721E+03	 4.188E-02	-3.906E-02	 1.178E+03	 1.784E+03	 3.518E+01
  10.415	 2.340E+01	 1.290E+01	 5.901E-01	 4.975E-01	 7.811E+00	 2.572E+02	 5.573E+02	 1.755E+00	 9.440E+01	-8.856E+01	-2.504E+02	 1.271E+01	-9.896E+00	 6.928E+02	 1.698E+03	 1.716E+03	 5.531E-02	-3.777E-02	 1.130E+03	 2.276E+03	-5.932E+01
  10.480	 2.334E+01	 1.294E+01	 5.878E-01	 5.449E-01	 1.929E+01	 3.231E+02	 5.662E+02	 1.386E+00	 1.018E+02	-1.260E+02	-2.310E+02	-4.766E+01	-6.389E+01	 6.930E+02	 1.694E+03	 1.711E+03	 7.032E-02	-3.611E-02	 1.070E+03	 2.809E+03	-1.325E+02
  10.543	 2.326E+01	 1.294E+01	 6.218E-01	 5.580E-01	 4.549E-01	 3.687E+02	 5.481E+02	 7.948E-01	 1.021E+02	-1.577E+02	-2.071E+02	-7.410E+01	-2.496E+01	 6.735E+02	 1.641E+03	 1.705E+03	 8.547E-02	-3.426E-02	 1.004E+03	 3.343E+03	-1.172E+02
