
Predictions were generated on 27-Jul-2016 at 02:10:21 using FAST (v8.16.00a-bjj, 27-Jul-2016), compiled as a 32-bit application using single precision
 linked with  NWTC Subroutine Library (v2.09.00, 23-Jul-2016); ElastoDyn (v1.04.00a-bjj, 26-Jul-2016); InflowWind (v3.03.00, 26-Jul-2016); AeroDyn (v15.03.00, 27-Jul-2016); ServoDyn (v1.06.00a-bjj, 26-Jul-2016)

Description from the FAST input file: FAST Certification Test #12: WindPACT 1.5 MW Baseline with many DOFs with VS and VP and ECD wind.

Time      	Wind1VelX 	Wind1VelY 	Wind1VelZ 	OoPDefl3  	IPDefl3   	TipALxb3  	TipALyb3  	Spn4ALxb1 	Spn4ALyb1 	BldPitch3 	RotAccel  	LSSGagA   	HSShftA   	RootFxb3  	RootFyb3  	RootMEdg3 	RootMFlp3 	LSShftFya 	LSShftFza 	YawBrFxp  	YawBrFyp  	TwrBsFxt  	TwrBsFyt  	RtSkew    
(s)       	(m/s)     	(m/s)     	(m/s)     	(m)       	(m)       	(m/s^2)   	(m/s^2)   	(m/s^2)   	(m/s^2)   	(deg)     	(deg/s^2) 	(deg/s^2) 	(deg/s^2) 	(kN)      	(kN)      	(kN·m)    	(kN·m)    	(kN)      	(kN)      	(kN)      	(kN)      	(kN)      	(kN)      	(deg)     
    5.0000	 1.180E+01	 0.000E+00	 0.000E+00	 1.465E+00	-4.269E-01	 1.518E+01	 4.611E-01	 3.434E+00	 1.443E-01	 7.500E+00	 2.007E-01	 2.025E-01	 1.781E+01	 6.223E+01	-4.020E+01	 4.762E+02	 1.147E+03	 2.219E+02	 1.469E+02	 1.126E+02	 5.044E+00	 9.317E+01	 9.359E+00	 5.122E+00
    5.0500	 1.180E+01	 0.000E+00	 0.000E+00	 1.515E+00	-3.089E-01	 4.985E+01	-5.263E+00	 5.004E+00	 1.144E+00	 2.600E+00	-1.194E+01	-6.764E+00	-5.950E+02	 6.084E+01	-4.380E+01	 5.197E+02	 1.143E+03	 2.362E+02	 1.224E+02	 1.147E+02	 2.982E+00	 9.565E+01	 8.223E+00	 5.338E+00
    5.1000	 1.180E+01	 0.000E+00	 0.000E+00	 1.611E+00	-3.418E-01	 2.528E+01	 7.444E+00	 7.750E+00	-2.210E-01	 2.600E+00	 1.112E+01	 1.306E-01	 1.149E+01	 6.047E+01	-3.834E+01	 5.160E+02	 1.168E+03	 2.471E+02	 9.800E+01	 1.189E+02	 5.932E+00	 9.684E+01	 2.023E+00	 5.515E+00
    5.1500	 1.180E+01	 0.000E+00	 0.000E+00	 1.732E+00	-3.555E-01	 1.147E+01	 8.589E+00	 6.881E+00	 1.141E-01	 2.600E+00	 9.594E+00	 9.895E+00	 8.704E+02	 6.444E+01	-3.711E+01	 5.047E+02	 1.256E+03	 2.566E+02	 7.262E+01	 1.246E+02	 7.709E+00	 1.003E+02	 1.789E-01	 5.582E+00
    5.2000	 1.180E+01	 0.000E+00	 0.000E+00	 1.841E+00	-3.363E-01	 1.413E+01	 2.496E+00	 3.615E+00	 2.610E-01	 2.600E+00	 1.152E+00	 2.957E+00	 2.601E+02	 7.263E+01	-3.494E+01	 4.472E+02	 1.395E+03	 2.646E+02	 4.388E+01	 1.325E+02	 1.978E+00	 1.055E+02	 7.116E+00	 5.552E+00
    5.2500	 1.180E+01	 0.000E+00	 0.000E+00	 1.941E+00	-3.080E-01	 1.685E+01	-3.074E+00	 1.390E+00	 1.911E-01	 2.600E+00	-5.711E+00	-6.065E+00	-5.335E+02	 7.943E+01	-3.173E+01	 3.809E+02	 1.511E+03	 2.684E+02	 1.429E+01	 1.423E+02	-3.563E+00	 1.107E+02	 1.194E+01	 5.464E+00
    5.3000	 1.180E+01	 0.000E+00	 0.000E+00	 2.032E+00	-2.961E-01	 1.116E+01	-2.946E+00	 2.083E+00	-8.205E-03	 2.600E+00	-5.267E+00	-5.730E+00	-5.040E+02	 8.107E+01	-2.784E+01	 3.369E+02	 1.556E+03	 2.674E+02	-1.338E+01	 1.528E+02	-2.885E+00	 1.164E+02	 6.672E+00	 5.351E+00
    5.3500	 1.180E+01	 0.000E+00	 0.000E+00	 2.100E+00	-2.996E-01	 4.031E+00	 9.654E-01	 4.227E+00	-3.047E-01	 2.600E+00	 9.304E-01	 9.990E-01	 8.787E+01	 7.917E+01	-2.344E+01	 3.090E+02	 1.546E+03	 2.632E+02	-3.935E+01	 1.628E+02	 1.766E+00	 1.260E+02	-4.487E+00	 5.247E+00
    5.4000	 1.180E+01	 0.000E+00	 0.000E+00	 2.127E+00	-2.985E-01	 4.903E+00	 3.113E+00	 5.464E+00	-5.082E-01	 2.600E+00	 5.556E+00	 5.774E+00	 5.079E+02	 7.751E+01	-1.901E+01	 2.738E+02	 1.527E+03	 2.570E+02	-6.570E+01	 1.720E+02	 4.121E+00	 1.418E+02	-1.099E+01	 5.176E+00
