
These predictions were generated by FAST (v7.00.02a-bjj, 26-Jan-2012)-Compiled as S-Function for Simulink on 26-Jan-2012 at 20:30:24.
The aerodynamic calculations were made by AeroDyn (v13.00.01a-bjj, 30-Jan-2012).

 FAST certification Test #12: WindPACT 1.5 MW Baseline with many DOFs with VS and VP and ECD wind.

    Time	HorWindV	HorWndDir	OoPDefl3	IPDefl3	TipALxb3	TipALyb3	Spn4ALxb1	Spn4ALyb1	BldPitch3	RotAccel	LSSGagA	HSShftA	NacYawErr	RootFxb3	RootFyb3	RootMEdg3	RootMFlp3	LSShftFya	LSShftFza	YawBrFxp	YawBrFyp	TwrBsFxt	TwrBsFyt
   (sec)	(m/sec)	(deg)	(m)	(m)	(m/sec^2)	(m/sec^2)	(m/sec^2)	(m/sec^2)	(deg)	(deg/sec2)	(deg/sec2)	(deg/sec2)	(deg)	(kN)	(kN)	(kN·m)	(kN·m)	(kN)	(kN)	(kN)	(kN)	(kN)	(kN)
   5.043	 1.180E+01	 0.000E+00	 1.467E+00	-2.350E-01	 6.501E+01	-6.010E+00	 9.401E+00	 9.447E-01	 2.600E+00	-1.251E+01	-8.439E+00	-7.424E+02	 0.000E+00	 5.944E+01	-2.804E+01	 3.313E+02	 1.109E+03	 2.661E+02	-2.040E+01	 1.060E+02	 1.960E+00	 8.163E+01	 7.883E+00
   5.115	 1.180E+01	 0.000E+00	 1.668E+00	-2.787E-01	 1.885E+01	 9.644E+00	 1.234E+01	-2.263E-02	 2.600E+00	 1.111E+01	 1.296E+01	 1.140E+03	 0.000E+00	 6.082E+01	-2.070E+01	 3.164E+02	 1.192E+03	 2.603E+02	-6.021E+01	 1.114E+02	 9.328E+00	 8.662E+01	-1.912E+00
   5.188	 1.180E+01	 0.000E+00	 1.895E+00	-2.575E-01	 2.182E+01	 3.256E+00	 4.114E+00	-1.285E-01	 2.600E+00	 5.200E+00	 5.530E+00	 4.864E+02	 0.000E+00	 7.926E+01	-1.464E+01	 2.106E+02	 1.502E+03	 2.496E+02	-1.047E+02	 1.253E+02	 1.992E+00	 9.377E+01	 7.470E+00
   5.263	 1.180E+01	 0.000E+00	 2.130E+00	-2.100E-01	 1.871E+01	-5.869E+00	 1.191E+00	-1.535E-01	 2.600E+00	-7.175E+00	-7.515E+00	-6.610E+02	 0.000E+00	 9.151E+01	-8.409E+00	 8.989E+01	 1.729E+03	 2.273E+02	-1.464E+02	 1.474E+02	-4.940E+00	 9.518E+01	 1.245E+01
   5.335	 1.180E+01	 0.000E+00	 2.319E+00	-2.147E-01	 3.743E-01	-6.042E-01	 6.023E+00	-6.736E-01	 2.600E+00	 6.778E-01	 7.079E-01	 6.227E+01	 0.000E+00	 8.801E+01	-1.439E+00	 4.149E+01	 1.727E+03	 2.001E+02	-1.767E+02	 1.672E+02	 1.962E+00	 1.070E+02	-4.107E+00
   5.410	 1.180E+01	 0.000E+00	 2.375E+00	-2.206E-01	 7.785E+00	 2.979E+00	 7.206E+00	-1.078E+00	 2.600E+00	 9.254E+00	 9.547E+00	 8.398E+02	 0.000E+00	 8.565E+01	 5.501E+00	-5.671E+00	 1.702E+03	 1.688E+02	-2.065E+02	 1.828E+02	 5.244E+00	 1.466E+02	-1.208E+01
   5.483	 1.180E+01	 0.000E+00	 2.324E+00	-1.826E-01	 2.771E+01	-2.501E+00	 5.932E+00	-8.797E-01	 2.600E+00	 4.023E+00	 3.983E+00	 3.504E+02	 0.000E+00	 8.743E+01	 1.101E+01	-8.871E+01	 1.707E+03	 1.309E+02	-2.332E+02	 2.014E+02	-3.995E+00	 1.915E+02	 2.067E+00
   5.558	 1.180E+01	 0.000E+00	 2.262E+00	-1.428E-01	 3.093E+01	-5.003E+00	 7.200E+00	-6.362E-01	 2.600E+00	 9.637E-02	-4.351E-02	-3.828E+00	 0.000E+00	 8.498E+01	 1.596E+01	-1.595E+02	 1.656E+03	 8.721E+01	-2.495E+02	 2.296E+02	-9.403E+00	 2.218E+02	 8.191E+00
   5.630	 1.180E+01	 0.000E+00	 2.214E+00	-1.308E-01	 2.749E+01	-1.398E+00	 7.639E+00	-7.429E-01	 2.600E+00	 3.972E+00	 4.035E+00	 3.550E+02	 0.000E+00	 8.096E+01	 2.038E+01	-1.940E+02	 1.588E+03	 4.702E+01	-2.561E+02	 2.595E+02	-3.727E+00	 2.450E+02	-6.731E+00
   5.703	 1.180E+01	 0.000E+00	 2.167E+00	-1.181E-01	 3.162E+01	-2.753E-01	 5.707E+00	-8.488E-01	 2.600E+00	 4.507E+00	 4.593E+00	 4.040E+02	 0.000E+00	 8.108E+01	 2.381E+01	-2.291E+02	 1.574E+03	 6.294E+00	-2.589E+02	 2.850E+02	-4.369E-01	 2.794E+02	-1.725E+01
   5.778	 1.180E+01	 0.000E+00	 2.140E+00	-9.572E-02	 3.448E+01	-2.311E+00	 4.632E+00	-7.795E-01	 2.600E+00	 6.168E-01	 5.421E-01	 4.769E+01	 0.000E+00	 8.322E+01	 2.607E+01	-2.689E+02	 1.594E+03	-3.888E+01	-2.559E+02	 3.072E+02	-5.856E+00	 3.219E+02	-9.155E+00
   5.850	 1.180E+01	 0.000E+00	 2.151E+00	-8.740E-02	 2.997E+01	-1.665E+00	 4.884E+00	-8.178E-01	 2.600E+00	 1.225E+00	 1.170E+00	 1.029E+02	 0.000E+00	 8.398E+01	 2.762E+01	-2.869E+02	 1.605E+03	-8.112E+01	-2.446E+02	 3.289E+02	-1.011E+01	 3.538E+02	-4.430E-01
   5.925	 1.180E+01	 0.000E+00	 2.180E+00	-9.175E-02	 2.669E+01	 2.607E-01	 4.219E+00	-9.978E-01	 2.600E+00	 4.430E+00	 4.502E+00	 3.960E+02	 0.000E+00	 8.534E+01	 2.870E+01	-2.911E+02	 1.628E+03	-1.200E+02	-2.261E+02	 3.522E+02	-7.855E+00	 3.732E+02	-4.616E+00
   5.998	 1.180E+01	 0.000E+00	 2.211E+00	-9.095E-02	 2.752E+01	-8.017E-01	 3.212E+00	-1.089E+00	 2.600E+00	 3.342E+00	 3.368E+00	 2.963E+02	 0.000E+00	 8.836E+01	 2.870E+01	-2.974E+02	 1.672E+03	-1.542E+02	-2.033E+02	 3.712E+02	-4.690E+00	 3.880E+02	-1.228E+01
   6.068	 1.180E+01	-1.013E-02	 2.246E+00	-9.012E-02	 2.746E+01	-2.634E+00	 3.287E+00	-1.113E+00	 2.600E+00	 1.069E+00	 1.006E+00	 8.847E+01	-1.013E-02	 9.114E+01	 2.754E+01	-2.939E+02	 1.715E+03	-1.847E+02	-1.767E+02	 3.828E+02	-4.692E+00	 4.049E+02	-1.234E+01
   6.140	 1.181E+01	-3.300E-02	 2.290E+00	-1.035E-01	 2.585E+01	-2.176E+00	 3.920E+00	-1.220E+00	 2.600E+00	 2.435E+00	 2.418E+00	 2.127E+02	-3.300E-02	 9.305E+01	 2.528E+01	-2.642E+02	 1.749E+03	-2.120E+02	-1.441E+02	 3.892E+02	-6.165E+00	 4.213E+02	-6.174E+00
   6.215	 1.182E+01	-7.125E-02	 2.334E+00	-1.278E-01	 2.546E+01	-9.322E-01	 4.191E+00	-1.386E+00	 2.600E+00	 4.878E+00	 4.913E+00	 4.322E+02	-7.125E-02	 9.509E+01	 2.182E+01	-2.150E+02	 1.785E+03	-2.335E+02	-1.060E+02	 3.933E+02	-6.482E+00	 4.279E+02	-1.337E+00
   6.288	 1.183E+01	-1.256E-01	 2.373E+00	-1.497E-01	 2.637E+01	-1.355E+00	 4.373E+00	-1.490E+00	 2.600E+00	 4.145E+00	 4.162E+00	 3.661E+02	-1.256E-01	 9.755E+01	 1.744E+01	-1.638E+02	 1.825E+03	-2.472E+02	-6.635E+01	 3.952E+02	-4.819E+00	 4.227E+02	-2.340E+00
