
Predictions were generated on 26-Sep-2014 at 19:49:24 using FAST (v8.08.01a-bjj, 15-Aug-2014), compiled for 32-bit systems using single precision
 linked with  NWTC Subroutine Library (v2.04.00a-bjj, 30-Sep-2014); ElastoDyn (v1.01.07a-bjj, 30-Sep-2014); InflowWind (v2.00.01c-bjj, 30-Sep-2014); AeroDyn (v14.03.00a-bjj, 30-Sep-2014); ServoDyn (v1.01.02a-bjj, 30-June-2014)

Description from the FAST input file: FAST Certification Test #15: SWRT 3-bladed upwind turbine with many DOFs, variable speed control, free yaw, tail-furl, EOG01 event

Time      	WindVxi   	WindVyi   	WindVzi   	TipClrnc1 	TipClrnc2 	TipClrnc3 	RotSpeed  	TailFurlP 	TailFurlV 	TailFurlA 	NacYawP   	RotThrust 	TFrlBrM   
(s)       	(m/s)     	(m/s)     	(m/s)     	(m)       	(m)       	(m)       	(rpm)     	(deg)     	(deg/s)   	(deg/s^2) 	(deg)     	(kN)      	(kN·m)    
    5.0000	 1.188E+01	 0.000E+00	 1.670E+00	 2.331E+00	 2.885E+00	 3.485E+00	 2.476E+02	 0.000E+00	 0.000E+00	 0.000E+00	-6.831E+00	 1.355E+00	 0.000E+00
    5.0080	 1.188E+01	 0.000E+00	 1.670E+00	 1.957E+00	 2.998E+00	 3.457E+00	 2.477E+02	 0.000E+00	 0.000E+00	 0.000E+00	-6.844E+00	 1.355E+00	 0.000E+00
    5.0160	 1.188E+01	 0.000E+00	 1.670E+00	 1.560E+00	 3.099E+00	 3.411E+00	 2.477E+02	 0.000E+00	 0.000E+00	 0.000E+00	-6.856E+00	 1.356E+00	 0.000E+00
    5.0240	 1.188E+01	 0.000E+00	 1.670E+00	 1.223E+00	 3.194E+00	 3.349E+00	 2.477E+02	 0.000E+00	 0.000E+00	 0.000E+00	-6.868E+00	 1.357E+00	 0.000E+00
    5.0320	 1.188E+01	 0.000E+00	 1.670E+00	 1.085E+00	 3.281E+00	 3.273E+00	 2.477E+02	 0.000E+00	 0.000E+00	 0.000E+00	-6.880E+00	 1.358E+00	 0.000E+00
    5.0400	 1.188E+01	 0.000E+00	 1.670E+00	 1.238E+00	 3.355E+00	 3.186E+00	 2.477E+02	 0.000E+00	 0.000E+00	 0.000E+00	-6.892E+00	 1.358E+00	 0.000E+00
    5.0480	 1.188E+01	 0.000E+00	 1.670E+00	 1.583E+00	 3.416E+00	 3.089E+00	 2.478E+02	 0.000E+00	 0.000E+00	 0.000E+00	-6.904E+00	 1.358E+00	 0.000E+00
    5.0560	 1.188E+01	 0.000E+00	 1.670E+00	 1.980E+00	 3.460E+00	 2.988E+00	 2.478E+02	 0.000E+00	 0.000E+00	 0.000E+00	-6.916E+00	 1.357E+00	 0.000E+00
    5.0640	 1.188E+01	 0.000E+00	 1.670E+00	 2.353E+00	 3.487E+00	 2.873E+00	 2.478E+02	 0.000E+00	 0.000E+00	 0.000E+00	-6.928E+00	 1.356E+00	 0.000E+00
    5.0720	 1.188E+01	 0.000E+00	 1.670E+00	 2.658E+00	 3.496E+00	 2.665E+00	 2.478E+02	 0.000E+00	 0.000E+00	 0.000E+00	-6.940E+00	 1.355E+00	 0.000E+00
    5.0800	 1.188E+01	 0.000E+00	 1.670E+00	 2.871E+00	 3.487E+00	 2.363E+00	 2.478E+02	 0.000E+00	 0.000E+00	 0.000E+00	-6.953E+00	 1.355E+00	 0.000E+00
    5.0880	 1.188E+01	 0.000E+00	 1.670E+00	 2.989E+00	 3.460E+00	 1.992E+00	 2.479E+02	 0.000E+00	 0.000E+00	 0.000E+00	-6.965E+00	 1.355E+00	 0.000E+00
    5.0960	 1.188E+01	 0.000E+00	 1.670E+00	 3.090E+00	 3.415E+00	 1.595E+00	 2.479E+02	 0.000E+00	 0.000E+00	 0.000E+00	-6.977E+00	 1.356E+00	 0.000E+00
    5.1040	 1.188E+01	 0.000E+00	 1.670E+00	 3.186E+00	 3.355E+00	 1.247E+00	 2.479E+02	 0.000E+00	 0.000E+00	 0.000E+00	-6.988E+00	 1.357E+00	 0.000E+00
    5.1120	 1.188E+01	 0.000E+00	 1.670E+00	 3.273E+00	 3.280E+00	 1.085E+00	 2.479E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.000E+00	 1.358E+00	 0.000E+00
    5.1200	 1.188E+01	 0.000E+00	 1.670E+00	 3.349E+00	 3.194E+00	 1.215E+00	 2.479E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.012E+00	 1.358E+00	 0.000E+00
    5.1280	 1.188E+01	 0.000E+00	 1.670E+00	 3.411E+00	 3.098E+00	 1.549E+00	 2.480E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.023E+00	 1.358E+00	 0.000E+00
    5.1360	 1.188E+01	 0.000E+00	 1.670E+00	 3.457E+00	 2.997E+00	 1.946E+00	 2.480E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.035E+00	 1.357E+00	 0.000E+00
    5.1440	 1.188E+01	 0.000E+00	 1.670E+00	 3.486E+00	 2.886E+00	 2.323E+00	 2.480E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.047E+00	 1.356E+00	 0.000E+00
    5.1520	 1.188E+01	 0.000E+00	 1.670E+00	 3.496E+00	 2.686E+00	 2.636E+00	 2.480E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.059E+00	 1.355E+00	 0.000E+00
    5.1600	 1.188E+01	 0.000E+00	 1.670E+00	 3.489E+00	 2.391E+00	 2.857E+00	 2.480E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.070E+00	 1.355E+00	 0.000E+00
    5.1680	 1.188E+01	 0.000E+00	 1.670E+00	 3.463E+00	 2.024E+00	 2.980E+00	 2.481E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.082E+00	 1.355E+00	 0.000E+00
    5.1760	 1.188E+01	 0.000E+00	 1.670E+00	 3.420E+00	 1.626E+00	 3.082E+00	 2.481E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.094E+00	 1.356E+00	 0.000E+00
    5.1840	 1.188E+01	 0.000E+00	 1.670E+00	 3.360E+00	 1.270E+00	 3.179E+00	 2.481E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.105E+00	 1.357E+00	 0.000E+00
    5.1920	 1.188E+01	 0.000E+00	 1.670E+00	 3.287E+00	 1.087E+00	 3.267E+00	 2.481E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.117E+00	 1.358E+00	 0.000E+00
    5.2000	 1.188E+01	 0.000E+00	 1.670E+00	 3.201E+00	 1.195E+00	 3.344E+00	 2.481E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.128E+00	 1.358E+00	 0.000E+00
    5.2080	 1.188E+01	 0.000E+00	 1.670E+00	 3.106E+00	 1.519E+00	 3.407E+00	 2.482E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.139E+00	 1.358E+00	 0.000E+00
    5.2160	 1.188E+01	 0.000E+00	 1.670E+00	 3.005E+00	 1.915E+00	 3.454E+00	 2.482E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.150E+00	 1.358E+00	 0.000E+00
    5.2240	 1.188E+01	 0.000E+00	 1.670E+00	 2.897E+00	 2.296E+00	 3.484E+00	 2.482E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.162E+00	 1.356E+00	 0.000E+00
    5.2320	 1.188E+01	 0.000E+00	 1.670E+00	 2.705E+00	 2.615E+00	 3.496E+00	 2.482E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.173E+00	 1.355E+00	 0.000E+00
    5.2400	 1.188E+01	 0.000E+00	 1.670E+00	 2.416E+00	 2.844E+00	 3.490E+00	 2.482E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.185E+00	 1.354E+00	 0.000E+00
    5.2480	 1.188E+01	 0.000E+00	 1.670E+00	 2.053E+00	 2.973E+00	 3.466E+00	 2.483E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.196E+00	 1.355E+00	 0.000E+00
    5.2560	 1.188E+01	 0.000E+00	 1.670E+00	 1.655E+00	 3.074E+00	 3.424E+00	 2.483E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.207E+00	 1.356E+00	 0.000E+00
    5.2640	 1.188E+01	 0.000E+00	 1.670E+00	 1.292E+00	 3.172E+00	 3.365E+00	 2.483E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.218E+00	 1.357E+00	 0.000E+00
    5.2720	 1.188E+01	 0.000E+00	 1.670E+00	 1.091E+00	 3.261E+00	 3.292E+00	 2.483E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.229E+00	 1.358E+00	 0.000E+00
    5.2800	 1.188E+01	 0.000E+00	 1.670E+00	 1.178E+00	 3.339E+00	 3.207E+00	 2.483E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.240E+00	 1.358E+00	 0.000E+00
    5.2880	 1.188E+01	 0.000E+00	 1.670E+00	 1.493E+00	 3.403E+00	 3.113E+00	 2.484E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.251E+00	 1.358E+00	 0.000E+00
    5.2960	 1.188E+01	 0.000E+00	 1.670E+00	 1.888E+00	 3.451E+00	 3.012E+00	 2.484E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.262E+00	 1.358E+00	 0.000E+00
    5.3040	 1.188E+01	 0.000E+00	 1.670E+00	 2.272E+00	 3.483E+00	 2.906E+00	 2.484E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.273E+00	 1.356E+00	 0.000E+00
    5.3120	 1.188E+01	 0.000E+00	 1.670E+00	 2.596E+00	 3.496E+00	 2.721E+00	 2.484E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.284E+00	 1.355E+00	 0.000E+00
    5.3200	 1.188E+01	 0.000E+00	 1.670E+00	 2.832E+00	 3.491E+00	 2.438E+00	 2.484E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.295E+00	 1.354E+00	 0.000E+00
    5.3280	 1.188E+01	 0.000E+00	 1.670E+00	 2.966E+00	 3.468E+00	 2.079E+00	 2.484E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.306E+00	 1.355E+00	 0.000E+00
    5.3360	 1.188E+01	 0.000E+00	 1.670E+00	 3.068E+00	 3.427E+00	 1.681E+00	 2.485E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.317E+00	 1.356E+00	 0.000E+00
    5.3440	 1.188E+01	 0.000E+00	 1.670E+00	 3.166E+00	 3.370E+00	 1.312E+00	 2.485E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.328E+00	 1.357E+00	 0.000E+00
    5.3520	 1.188E+01	 0.000E+00	 1.670E+00	 3.256E+00	 3.298E+00	 1.096E+00	 2.485E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.339E+00	 1.358E+00	 0.000E+00
    5.3600	 1.188E+01	 0.000E+00	 1.670E+00	 3.334E+00	 3.213E+00	 1.164E+00	 2.485E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.349E+00	 1.358E+00	 0.000E+00
    5.3680	 1.188E+01	 0.000E+00	 1.670E+00	 3.399E+00	 3.119E+00	 1.469E+00	 2.485E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.360E+00	 1.358E+00	 0.000E+00
    5.3760	 1.188E+01	 0.000E+00	 1.670E+00	 3.449E+00	 3.018E+00	 1.863E+00	 2.486E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.371E+00	 1.358E+00	 0.000E+00
    5.3840	 1.188E+01	 0.000E+00	 1.670E+00	 3.481E+00	 2.914E+00	 2.250E+00	 2.486E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.381E+00	 1.356E+00	 0.000E+00
    5.3920	 1.188E+01	 0.000E+00	 1.670E+00	 3.496E+00	 2.735E+00	 2.579E+00	 2.486E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.392E+00	 1.355E+00	 0.000E+00
    5.4000	 1.188E+01	 0.000E+00	 1.670E+00	 3.492E+00	 2.457E+00	 2.821E+00	 2.486E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.403E+00	 1.354E+00	 0.000E+00
    5.4080	 1.188E+01	 0.000E+00	 1.670E+00	 3.470E+00	 2.102E+00	 2.960E+00	 2.486E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.413E+00	 1.355E+00	 0.000E+00
    5.4160	 1.188E+01	 0.000E+00	 1.670E+00	 3.430E+00	 1.705E+00	 3.062E+00	 2.486E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.424E+00	 1.356E+00	 0.000E+00
    5.4240	 1.188E+01	 0.000E+00	 1.670E+00	 3.373E+00	 1.331E+00	 3.160E+00	 2.487E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.435E+00	 1.357E+00	 0.000E+00
    5.4320	 1.188E+01	 0.000E+00	 1.670E+00	 3.302E+00	 1.101E+00	 3.251E+00	 2.487E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.445E+00	 1.358E+00	 0.000E+00
    5.4400	 1.188E+01	 0.000E+00	 1.670E+00	 3.218E+00	 1.153E+00	 3.330E+00	 2.487E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.455E+00	 1.358E+00	 0.000E+00
    5.4480	 1.188E+01	 0.000E+00	 1.670E+00	 3.124E+00	 1.449E+00	 3.396E+00	 2.487E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.466E+00	 1.358E+00	 0.000E+00
    5.4560	 1.188E+01	 0.000E+00	 1.670E+00	 3.024E+00	 1.841E+00	 3.447E+00	 2.487E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.476E+00	 1.358E+00	 0.000E+00
    5.4640	 1.188E+01	 0.000E+00	 1.670E+00	 2.920E+00	 2.230E+00	 3.480E+00	 2.488E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.486E+00	 1.356E+00	 0.000E+00
    5.4720	 1.188E+01	 0.000E+00	 1.670E+00	 2.748E+00	 2.563E+00	 3.496E+00	 2.488E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.496E+00	 1.355E+00	 0.000E+00
    5.4800	 1.188E+01	 0.000E+00	 1.670E+00	 2.474E+00	 2.811E+00	 3.493E+00	 2.488E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.507E+00	 1.354E+00	 0.000E+00
    5.4880	 1.188E+01	 0.000E+00	 1.670E+00	 2.121E+00	 2.954E+00	 3.471E+00	 2.488E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.517E+00	 1.355E+00	 0.000E+00
    5.4960	 1.188E+01	 0.000E+00	 1.670E+00	 1.725E+00	 3.057E+00	 3.432E+00	 2.488E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.528E+00	 1.356E+00	 0.000E+00
    5.5040	 1.188E+01	 0.000E+00	 1.670E+00	 1.347E+00	 3.156E+00	 3.377E+00	 2.488E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.538E+00	 1.357E+00	 0.000E+00
    5.5120	 1.188E+01	 0.000E+00	 1.670E+00	 1.107E+00	 3.246E+00	 3.306E+00	 2.489E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.548E+00	 1.358E+00	 0.000E+00
    5.5200	 1.188E+01	 0.000E+00	 1.670E+00	 1.143E+00	 3.327E+00	 3.223E+00	 2.489E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.558E+00	 1.358E+00	 0.000E+00
    5.5280	 1.188E+01	 0.000E+00	 1.670E+00	 1.431E+00	 3.393E+00	 3.129E+00	 2.489E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.568E+00	 1.358E+00	 0.000E+00
